Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.797057543674131,0.12623235921052317,0.22594251339308258,0.24999998745457155,-57067214213024226e-24,0,9203.793750656248,2.5064990520477295
feeder2,2.1223189969870595,0.1132,0.14168106008015452,0.24999998745457155,-57067214212955484e-24,0,9203.793750656248,2.5064990520477295
feeder3,3.119841384765899,-0.1648,0.1761586723013149,0.24999998745457155,-57067214213007775e-24,0,9203.793750656248,2.5064990520477295
feeder4,1.8216988516253716,-0.0965,0.10830120544184271,0.24999998745457155,-5706721421301502e-23,0,9203.793750656248,2.5064990520477295
feeder5,2.824695138099133,0.08192327394363275,0.15330490705869515,0.24999998840264265,-45157828034886764e-24,0,9203.793750656248,2.5064990520477295
feeder6,3.8761721297506417,0.20655,0.25482791540718663,0.24999998840264265,-4515782803493532e-23,0,9203.793750656248,2.5064990520477295
feeder7,2.41130737161094,-0.12755000000000002,0.1396926735468883,0.24999998840264265,-4515782803496476e-23,0,9203.793750656248,2.5064990520477295
feeder8,3.6032961489855166,-0.1912,0.2207038961723115,0.24999998840264265,-4515782803499183e-23,0,9203.793750656248,2.5064990520477295
feeder9,1.7803542320547996,0.06087879534079496,0.09464583951288219,0.24999998650385422,-7156768187810159e-23,0,9203.793750656248,2.5064990520477295
feeder10,1.7761516133958268,-0.0942,0.10784845817185496,0.24999998650385422,-7156768187809794e-23,0,9203.793750656248,2.5064990520477295
feeder11,2.724802094927872,0.1448,0.17119797663980985,0.24999998650385422,-7156768187807525e-23,0,9203.793750656248,2.5064990520477295
feeder12,2.505172993206176,-0.13275,0.14982707836150594,0.24999998650385422,-7156768187813805e-23,0,9203.793750656248,2.5064990520477295
