Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.741332981503004,0.06321628501294035,0,0.19516643427596908,-0.08333298150300437,0,7406.369079488955,2.65021014213562
feeder2,1.8683329761527985,0.08925,0,0.19836643233332424,-0.08333297615279865,0,7406.369079488955,2.65021014213562
feeder3,2.05120280207877,-0.1011,0,0.24756638958816912,-0.02920280207877035,0,7406.369079488955,2.65021014213562
feeder4,1.2986027552482269,-0.06155000000000001,0,0.2443663856482891,-0.0676027552482269,0,7406.369079488955,2.65021014213562
feeder5,1.8103327370320348,0.045925547091677815,0,0.2423664060839096,-0.08333273703203471,0,7406.369079488955,2.65021014213562
feeder6,2.932000082017614,0.1466,0,0.24999995622097104,-8201761396746242e-23,0,7406.369079488955,2.65021014213562
feeder7,1.6933330076701871,-0.08050000000000002,0,0.22336640259759172,-0.083333007670187,0,7406.369079488955,2.65021014213562
feeder8,2.528000082017614,-0.1264,0,0.24999995622097104,-820176139674554e-22,0,7406.369079488955,2.65021014213562
feeder9,1.1533329126814995,0.03980490582299288,0,0.2396663883727279,-0.08333291268149937,0,7406.369079488955,2.65021014213562
feeder10,1.2283330758869409,-0.05725,0,0.17056644398356352,-0.08333307588694092,0,7406.369079488955,2.65021014213562
feeder11,2.052332960980618,0.09845000000000001,0,0.22236640023204154,-0.08333296098061775,0,7406.369079488955,2.65021014213562
feeder12,1.8463330839408374,-0.08815,0,0.16216644518130885,-0.08333308394083742,0,7406.369079488955,2.65021014213562
