Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.9702889085708948,0.011063689249922043,5.203288370255775,0.24999994884150603,5383151198358618e-22,0,7815.522109362649,2.530672788619995
feeder2,-0.9818100700990431,-0.11405000000000001,3.2628095317839234,0.24999994884150603,538315119835981e-21,0,7815.522109362649,2.530672788619995
feeder3,-1.5688038595632798,-0.12440000000000001,4.05680332124816,0.24999994884150603,5383151198359614e-22,0,7815.522109362649,2.530672788619995
feeder4,-0.7110968220344847,-0.08915000000000001,2.4940962837193648,0.24999994884150603,5383151198360254e-22,0,7815.522109362649,2.530672788619995
feeder5,-1.372498508923993,-0.1079,3.5304979804877146,0.249999947754467,5284362783361885e-22,0,7815.522109362649,2.530672788619995
feeder6,-2.115498060038663,0.047890607072076916,5.868497531602385,0.249999947754467,5284362783361633e-22,0,7815.522109362649,2.530672788619995
feeder7,-1.2560189959103967,-0.09805000000000001,3.2170184674741185,0.249999947754467,5284362783362523e-22,0,7815.522109362649,2.530672788619995
feeder8,-1.7056472542969563,-0.16885,5.082646725860678,0.249999947754467,5284362783362554e-22,0,7815.522109362649,2.530672788619995
feeder9,-0.8805078876717878,-0.06344999999999999,2.1495073466892016,0.24999994834468783,5409825860363976e-22,0,7815.522109362649,2.530672788619995
feeder10,-0.747352789906125,0.0650791560475264,2.449352248923539,0.24999994834468783,5409825860362966e-22,0,7815.522109362649,2.530672788619995
feeder11,-1.6870871784910315,-0.11005000000000001,3.8880866375084455,0.24999994834468783,5409825860363679e-22,0,7815.522109362649,2.530672788619995
feeder12,-1.3757315355195845,-0.10135000000000001,3.4027309945369986,0.24999994834468783,5409825860363662e-22,0,7815.522109362649,2.530672788619995
