Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7253330458637826,0.061220196600114574,0,0.2368329885343309,-0.08333304586378247,0,7416.187599186928,2.7734971046447754
feeder2,1.8563330630686106,0.08865,0,0.2400329789734379,-0.08333306306861074,0,7416.187599186928,2.7734971046447754
feeder3,1.9799999224160296,-0.099,0,0.24999998262414447,7758397034051428e-23,0,7416.187599186928,2.7734971046447754
feeder4,1.2099999224160296,-0.0605,0,0.24999998262414447,775839703404945e-22,0,7416.187599186928,2.7734971046447754
feeder5,1.7069999277065637,0.04419361837656513,0,0.24999998231074072,7229343639981078e-23,0,7416.187599186928,2.7734971046447754
feeder6,2.9239999277065634,0.1462,0,0.24999998231074072,7229343639983689e-23,0,7416.187599186928,2.7734971046447754
feeder7,1.5859999277065637,-0.07930000000000001,0,0.24999998231074072,7229343639984682e-23,0,7416.187599186928,2.7734971046447754
feeder8,2.5039999277065634,-0.1252,0,0.24999998231074072,7229343639984086e-23,0,7416.187599186928,2.7734971046447754
feeder9,1.0449999169031394,0.03889401051708693,0,0.24999998310523883,8309686040690515e-23,0,7416.187599186928,2.7734971046447754
feeder10,1.2103331437816311,-0.056350000000000004,0,0.2122330211957613,-0.08333314378163117,0,7416.187599186928,2.7734971046447754
feeder11,1.9369999169031396,0.09685,0,0.24999998310523883,8309686040694864e-23,0,7416.187599186928,2.7734971046447754
feeder12,1.8213331420113097,-0.0869,0,0.20383302518157692,-0.08333314201130963,0,7416.187599186928,2.7734971046447754
