Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.6047381863129622,-0.02653181344253651,3.920070801403714,0.23611109502712477,-0.08333261509075161,0,7719.347862774341,2.4830100536346436
feeder2,-0.10481372094528753,0.1135,2.458146336036039,0.23611109502712477,-0.08333261509075161,0,7719.347862774341,2.4830100536346436
feeder3,-0.4649954123355826,-0.1254,3.0563280274263342,0.23611109502712477,-0.08333261509075161,0,7719.347862774341,2.4830100536346436
feeder4,-0.02267796821897862,-0.08865,1.8790105833097301,0.23611109502712477,-0.08333261509075161,0,7719.347862774341,2.4830100536346436
feeder5,-0.40748577896420124,-0.0478297668319107,2.659818397722473,0.23611110071355493,-0.0833326187582719,0,7719.347862774341,2.4830100536346436
feeder6,-0.560895640145892,0.18885000000000002,4.421228258904164,0.23611110071355493,-0.0833326187582719,0,7719.347862774341,2.4830100536346436
feeder7,-0.3453154924013686,-0.09975,2.4236481111596406,0.23611110071355493,-0.0833326187582719,0,7719.347862774341,2.4830100536346436
feeder8,-0.3498487370130625,-0.1698,3.8291813557713343,0.23611110071355493,-0.0833326187582719,0,7719.347862774341,2.4830100536346436
feeder9,-0.274094256123367,0.04267656501051373,1.6194268718866116,0.23611109777219313,-0.08333261576324459,0,7719.347862774341,2.4830100536346436
feeder10,-0.043995695422742495,0.0859,1.845328311185987,0.23611109777219313,-0.08333261576324459,0,7719.347862774341,2.4830100536346436
feeder11,-0.6169301522569539,-0.11145000000000001,2.9292627680201986,0.23611109777219313,-0.08333261576324459,0,7719.347862774341,2.4830100536346436
feeder12,-0.4472659202696143,-0.10165,2.563598536032859,0.23611109777219313,-0.08333261576324459,0,7719.347862774341,2.4830100536346436
