Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7099998222602415,0.11299260997490926,0,0.24999998767384604,17773975834210848e-23,0,5862.008951710638,2.293278932571411
feeder2,2.1429998222602413,0.10715,0,0.24999998767384604,17773975834212052e-23,0,5862.008951710638,2.293278932571411
feeder3,3.0299998222602413,-0.1515,0,0.24999998767384604,17773975834213595e-23,0,5862.008951710638,2.293278932571411
feeder4,1.7809998222602417,-0.08905,0,0.24999998767384604,17773975834211258e-23,0,5862.008951710638,2.293278932571411
feeder5,2.876999818726766,0.07612293212965435,0,0.249999987591161,18127323361502044e-23,0,5862.008951710638,2.293278932571411
feeder6,3.956999818726766,0.19785,0,0.249999987591161,18127323361503373e-23,0,5862.008951710638,2.293278932571411
feeder7,2.4959998187267662,-0.12480000000000001,0,0.249999987591161,181273233615026e-21,0,5862.008951710638,2.293278932571411
feeder8,3.605999818726766,-0.18030000000000002,0,0.249999987591161,1812732336150605e-22,0,5862.008951710638,2.293278932571411
feeder9,1.8439998226842613,0.058319710565047755,0,0.24999998770438228,17731573879045747e-23,0,5862.008951710638,2.293278932571411
feeder10,1.7999998226842613,-0.09000000000000001,0,0.24999998770438228,177315738790489e-21,0,5862.008951710638,2.293278932571411
feeder11,2.7479998226842612,0.13740000000000002,0,0.24999998770438228,17731573879045586e-23,0,5862.008951710638,2.293278932571411
feeder12,2.538999822684261,-0.12695,0,0.24999998770438228,17731573879045922e-23,0,5862.008951710638,2.293278932571411
