Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6429689365249818,0.1149749377304865,1.2860309872581386,0.24999998934711312,7621687948694705e-23,0,8602.114779854035,2.2691478729248047
feeder2,1.4725725129663103,0.11395,0.8064274108168101,0.24999998934711312,7621687948693458e-23,0,8602.114779854035,2.2691478729248047
feeder3,1.969331099054481,-0.1486,1.0026688247286395,0.24999998934711312,7621687948694391e-23,0,8602.114779854035,2.2691478729248047
feeder4,1.184565654845588,-0.09005,0.6164342689375325,0.24999998934711312,7621687948684529e-23,0,8602.114779854035,2.2691478729248047
feeder5,1.6184113946023613,0.08465695331307943,0.8725885286252506,0.2499999893914835,7677238830042431e-23,0,8602.114779854035,2.2691478729248047
feeder6,2.5205575288143907,0.19855,1.4504423944132208,0.2499999893914835,7677238830040187e-23,0,8602.114779854035,2.2691478729248047
feeder7,1.51489011126853,-0.1155,0.7951098119590819,0.2499999893914835,767723883003611e-22,0,8602.114779854035,2.2691478729248047
feeder8,2.341786344315031,-0.1799,1.2562135789125803,0.2499999893914835,7677238830044284e-23,0,8602.114779854035,2.2691478729248047
feeder9,0.9599012243117622,0.060607298007027854,0.5310987018306585,0.24999998950069283,7385757940076105e-23,0,8602.114779854035,2.2691478729248047
feeder10,1.109815674084153,-0.08575,0.6051842520582679,0.24999998950069283,738575794007761e-22,0,8602.114779854035,2.2691478729248047
feeder11,1.7973341808653116,0.1379,0.960665745277109,0.24999998950069283,738575794007744e-22,0,8602.114779854035,2.2691478729248047
feeder12,1.559255515946056,-0.12,0.8407444101963646,0.24999998950069283,7385757940075964e-23,0,8602.114779854035,2.2691478729248047
