Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.1635509481906272,0.15518074809026738,4.533551084480818,0.24999992332840423,-1362901907690948e-22,0,7707.73381281348,2.1671998500823975
feeder2,-0.6718393298546127,-0.10855,2.8428394661448033,0.24999992332840423,-136290190769159e-21,0,7707.73381281348,2.1671998500823975
feeder3,-0.7946348081302593,-0.137,3.5346349444204503,0.24999992332840423,-136290190769195e-21,0,7707.73381281348,2.1671998500823975
feeder4,-0.4460704271778228,-0.08635000000000001,2.1730705634680136,0.24999992332840423,-13629019076890942e-23,0,7707.73381281348,2.1671998500823975
feeder5,-0.8010725137070855,-0.11375,3.0760726539344017,0.24999992100704965,-1402273162366552e-22,0,7707.73381281348,2.1671998500823975
feeder6,-0.841138161992603,0.21064202166588475,5.1131383022199195,0.24999992100704965,-14022731623700965e-23,0,7707.73381281348,2.1671998500823975
feeder7,-0.6469422238805456,-0.1078,2.802942364107862,0.24999992100704965,-14022731623667404e-23,0,7707.73381281348,2.1671998500823975
feeder8,-1.0534375494371522,-0.16875,4.428437689664468,0.24999992100704965,-14022731623650794e-23,0,7707.73381281348,2.1671998500823975
feeder9,-0.5820771229384034,0.04127463505651112,1.8730773741475693,0.2499999212938785,-25120916593669374e-23,0,7707.73381281348,2.1671998500823975
feeder10,-0.43836145209760535,0.0848,2.134361703306771,0.2499999212938785,-25120916593656377e-23,0,7707.73381281348,2.1671998500823975
feeder11,-0.7150723389558262,-0.13365000000000002,3.388072590164992,0.2499999212938785,-2512091659364235e-22,0,7707.73381281348,2.1671998500823975
feeder12,-0.7621341938616011,-0.11015,2.965134445070767,0.2499999212938785,-2512091659368743e-22,0,7707.73381281348,2.1671998500823975
