Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.3994375667414354,0.11885454805061058,1.568562469550212,0.2499999829957065,-36291647491245594e-24,0,8759.447921687886,2.381488084793091
feeder2,1.301406525766939,0.11425000000000002,0.9835935105247088,0.2499999829957065,-3629164749125651e-23,0,8759.447921687886,2.381488084793091
feeder3,1.783052333894465,-0.1503,1.2229477023971822,0.2499999829957065,-36291647491255804e-24,0,8759.447921687886,2.381488084793091
feeder4,1.0661397467488194,-0.09090000000000001,0.7518602895428281,0.2499999829957065,-36291647491278555e-24,0,8759.447921687886,2.381488084793091
feeder5,1.4647102600312705,0.0882376760707114,1.0642897771747766,0.24999998299378445,-3720604723520009e-23,0,8759.447921687886,2.381488084793091
feeder6,2.226906244759496,0.1998,1.7690937924465513,0.24999998299378445,-37206047235169494e-24,0,8759.447921687886,2.381488084793091
feeder7,1.370210517768283,-0.11699999999999999,0.9697895194377639,0.24999998299378445,-3720604723519282e-23,0,8759.447921687886,2.381488084793091
feeder8,2.087805685330134,-0.18100000000000002,1.5321943518759134,0.24999998299378445,-37206047235187414e-24,0,8759.447921687886,2.381488084793091
feeder9,0.8682169333114482,0.06268006846732554,0.6477831010485531,0.24999998334589454,-34360001339225255e-24,0,8759.447921687886,2.381488084793091
feeder10,0.9838545666101224,-0.08610000000000001,0.7381454677498789,0.24999998334589454,-3436000133929055e-23,0,8759.447921687886,2.381488084793091
feeder11,1.60927247620374,0.13905,1.1717275581562614,0.24999998334589454,-34360001339246914e-24,0,8759.447921687886,2.381488084793091
feeder12,1.4035409715839589,-0.12145,1.0254590627760423,0.24999998334589454,-3436000133924497e-23,0,8759.447921687886,2.381488084793091
