Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.2530602116517118,-0.16429999325413355,4.455728006784983,0.24999992572756286,0.08333220486672878,0,7678.048314081728,2.5174899101257324
feeder2,-3.10532926150801,-0.1132,5.285997056641281,0.24999992572756286,0.08333220486672879,0,7678.048314081728,2.5174899101257324
feeder3,-4.149658970065866,-0.1253,6.572326765199137,0.24999992572756286,0.08333220486672882,0,7678.048314081728,2.5174899101257324
feeder4,-2.3959559330658915,-0.0864,4.040623728199162,0.24999992572756286,0.08333220486672872,0,7678.048314081728,2.5174899101257324
feeder5,-2.0080435874221707,-0.10654999290610434,4.055711382639107,0.24999992570099927,0.08333220478306362,0,7678.048314081728,2.5174899101257324
feeder6,-5.803739970015486,-0.18935000000000002,9.507407765232422,0.24999992570099927,0.08333220478306368,0,7678.048314081728,2.5174899101257324
feeder7,1.8776677952169365,-0.09805000000000001,0,0.24999992570099927,0.08333220478306358,0,7678.048314081728,2.5174899101257324
feeder8,-4.963602508069104,-0.16770000000000002,8.23427030328604,0.24999992570099927,0.08333220478306368,0,7678.048314081728,2.5174899101257324
feeder9,-1.4855463990743538,-0.06329999381387416,2.6682142003486984,0.24999992486237765,0.08333219872565549,0,7678.048314081728,2.5174899101257324
feeder10,1.6136678012743446,-0.08485000000000001,0,0.24999992486237765,0.08333219872565548,0,7678.048314081728,2.5174899101257324
feeder11,-4.095950201411406,-0.11430000000000001,6.298618002685751,0.24999992486237765,0.08333219872565553,0,7678.048314081728,2.5174899101257324
feeder12,-3.52368433968048,-0.10360000000000001,5.512352140954825,0.24999992486237765,0.08333219872565549,0,7678.048314081728,2.5174899101257324
