Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.020999932107413,0.08033405441246938,0,0.24999998300544013,6789258726173817e-23,0,4939.121420084259,2.3256659507751465
feeder2,1.9239999321074126,0.09620000000000001,0,0.24999998300544013,6789258726178436e-23,0,4939.121420084259,2.3256659507751465
feeder3,2.389999932107413,-0.11950000000000001,0,0.24999998300544013,6789258726175491e-23,0,4939.121420084259,2.3256659507751465
feeder4,1.4109999321074127,-0.07055,0,0.24999998300544013,6789258726172398e-23,0,4939.121420084259,2.3256659507751465
feeder5,2.2109999311473922,0.06742419721717413,0,0.24999998277729762,6885260783398658e-23,0,4939.121420084259,2.3256659507751465
feeder6,3.287999931147392,0.1644,0,0.24999998277729762,6885260783400383e-23,0,4939.121420084259,2.3256659507751465
feeder7,1.9919999311473922,-0.09960000000000001,0,0.24999998277729762,6885260783402192e-23,0,4939.121420084259,2.3256659507751465
feeder8,3.053999931147392,-0.1527,0,0.24999998277729762,6885260783404902e-23,0,4939.121420084259,2.3256659507751465
feeder9,1.4409999361146557,0.0480680042849375,0,0.2499999832150803,6388534430471788e-23,0,4939.121420084259,2.3256659507751465
feeder10,1.4299999361146556,-0.0715,0,0.2499999832150803,6388534430470751e-23,0,4939.121420084259,2.3256659507751465
feeder11,2.3119999361146557,0.1156,0,0.2499999832150803,6388534430465072e-23,0,4939.121420084259,2.3256659507751465
feeder12,2.119999936114656,-0.10600000000000001,0,0.2499999832150803,638853443047283e-22,0,4939.121420084259,2.3256659507751465
