Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.941999761337559,0.11950827983863632,0,0.24999999032197265,23866244117852607e-23,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder2,2.2059997613375586,0.11030000000000001,0,0.24999999032197265,2386624411790038e-22,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder3,3.1609997613375587,-0.15805000000000002,0,0.24999999032197265,2386624411786988e-22,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder4,1.8879997613375588,-0.0944,0,0.24999999032197265,2386624411793175e-22,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder5,2.956999760718107,0.07882073656379773,0,0.249999990603273,23928189295520286e-23,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder6,4.066999760718107,0.20335000000000003,0,0.249999990603273,23928189295538883e-23,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder7,2.545999760718107,-0.1273,0,0.249999990603273,23928189295507945e-23,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder8,3.757999760718107,-0.1879,0,0.249999990603273,23928189295544013e-23,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder9,1.8809997508664245,0.05697935241290844,0,0.24999998980807844,24913357548623683e-23,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder10,1.8629997508664244,-0.09315000000000001,0,0.24999998980807844,2491335754863499e-22,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder11,2.8659997508664246,0.1433,0,0.24999998980807844,24913357548650947e-23,0,33.73968314889399,167.18013000276972,1.7576758861541748
feeder12,2.5939997508664243,-0.1297,0,0.24999998980807844,2491335754861531e-22,0,33.73968314889399,167.18013000276972,1.7576758861541748
