Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.3919373815091136,-0.16554999305999907,6.619605683780095,0.2499998580068163,0.08333169772901897,0,8275.428388092601,2.403642177581787
feeder2,-2.611977077291311,-0.10860000000000002,4.7006453795622924,0.2499998580068163,0.08333169772901894,0,8275.428388092601,2.403642177581787
feeder3,-3.2728634125153016,-0.13275,5.8445317147862825,0.2499998580068163,0.08333169772901898,0,8275.428388092601,2.403642177581787
feeder4,-1.9575117647980753,-0.08595000000000001,3.5931800670690563,0.2499998580068163,0.083331697729019,0,8275.428388092601,2.403642177581787
feeder5,-0.16385922629217925,-0.11234999263152437,2.3275275239518542,0.2499998580980023,0.08333170234032487,0,8275.428388092601,2.403642177581787
feeder6,-4.4299244507613835,-0.2054,8.454592748421058,0.2499998580980023,0.0833317023403249,0,8275.428388092601,2.403642177581787
feeder7,-2.6780070788189736,-0.10200000000000001,4.634675376478649,0.2499998580980023,0.0833317023403249,0,8275.428388092601,2.403642177581787
feeder8,-3.9557695017670476,-0.17250000000000001,7.322437799426723,0.2499998580980023,0.08333170234032489,0,8275.428388092601,2.403642177581787
feeder9,0.25052191054582684,-0.06319999356371248,0.9301463943323984,0.24999985762875468,0.08333169512177475,0,8275.428388092601,2.403642177581787
feeder10,-1.8402953205216825,-0.08860000000000001,3.528963625399908,0.24999985762875468,0.08333169512177455,0,8275.428388092601,2.403642177581787
feeder11,-3.2391867660699902,-0.12230000000000002,5.601855070948216,0.24999985762875468,0.08333169512177462,0,8275.428388092601,2.403642177581787
feeder12,-2.8828988583459867,-0.10515000000000002,4.902567163224212,0.24999985762875468,0.08333169512177468,0,8275.428388092601,2.403642177581787
