Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.360745077104987,0.08018905449083363,0.6112547399417725,0.24999994611751075,1829532403354844e-22,0,7257.3913512654435,2.1369309425354004
feeder2,1.4007021563158213,0.0892,0.38329766073093846,0.24999994611751075,18295324033558768e-23,0,7257.3913512654435,2.1369309425354004
feeder3,1.7714279522374299,-0.11240000000000001,0.47657186480933,0.24999994611751075,1829532403356188e-22,0,7257.3913512654435,2.1369309425354004
feeder4,0.9990065356814568,-0.0646,0.2929932813653029,0.24999994611751075,18295324033555698e-23,0,7257.3913512654435,2.1369309425354004
feeder5,1.4262556699737372,0.038174838055849536,0.4147441528947695,0.24999994501516384,1771314932596581e-22,0,7257.3913512654435,2.1369309425354004
feeder6,2.866599674328839,0.1778,0.6894001485396678,0.24999994501516384,17713149325963406e-23,0,7257.3913512654435,2.1369309425354004
feeder7,1.364081454940704,-0.08710000000000001,0.3779183679278026,0.24999994501516384,177131493259711e-21,0,7257.3913512654435,2.1369309425354004
feeder8,2.218917283613139,-0.1408,0.5970825392553673,0.24999994501516384,17713149325980974e-23,0,7257.3913512654435,2.1369309425354004
feeder9,0.8757461325290746,0.03833127171508807,0.25425368210956734,0.2499999458622321,18536135792165339e-23,0,7257.3913512654435,2.1369309425354004
feeder10,1.0192789178965755,-0.06545,0.28972089674206647,0.2499999458622321,18536135792155338e-23,0,7257.3913512654435,2.1369309425354004
feeder11,1.9110986519027153,0.11855,0.45990116273592685,0.2499999458622321,18536135792148888e-23,0,7257.3913512654435,2.1369309425354004
feeder12,1.5655087986802194,-0.0984,0.4024910159584228,0.2499999458622321,18536135792154417e-23,0,7257.3913512654435,2.1369309425354004
