Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8949999328853617,0.11804627438053211,0,0.24999997865390403,671146383850536e-22,0,5731.297188005636,2.403656005859375
feeder2,2.1869999328853615,0.10935,0,0.24999997865390403,6711463838490356e-23,0,5731.297188005636,2.403656005859375
feeder3,3.115999932885362,-0.15580000000000002,0,0.24999997865390403,671146383850083e-22,0,5731.297188005636,2.403656005859375
feeder4,1.8629999328853617,-0.09315000000000001,0,0.24999997865390403,6711463838506749e-23,0,5731.297188005636,2.403656005859375
feeder5,2.942999944402443,0.07824371274403896,0,0.24999997817164166,5559755719505048e-23,0,5731.297188005636,2.403656005859375
feeder6,4.043999944402443,0.2022,0,0.24999997817164166,5559755719503545e-23,0,5731.297188005636,2.403656005859375
feeder7,2.538999944402443,-0.12695,0,0.24999997817164166,5559755719516651e-23,0,5731.297188005636,2.403656005859375
feeder8,3.716999944402443,-0.18585000000000002,0,0.24999997817164166,5559755719496464e-23,0,5731.297188005636,2.403656005859375
feeder9,1.8739999263238358,0.057430336026337514,0,0.2499999792699569,7367616421100919e-23,0,5731.297188005636,2.403656005859375
feeder10,1.8499999263238358,-0.09250000000000001,0,0.2499999792699569,7367616421101863e-23,0,5731.297188005636,2.403656005859375
feeder11,2.8429999263238357,0.14215,0,0.2499999792699569,7367616421104368e-23,0,5731.297188005636,2.403656005859375
feeder12,2.574999926323836,-0.12875,0,0.2499999792699569,7367616421090888e-23,0,5731.297188005636,2.403656005859375
