Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.268034131100006,0.1284864271447359,0.8599660672566642,0.24999996649633324,-19835667028077856e-23,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder2,1.7757439613064991,0.11575,0.5392562370501709,0.24999996649633324,-19835667028162099e-23,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder3,2.5955177591709453,-0.1633,0.6704824391857247,0.24999996649633324,-1983566702809437e-22,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder4,1.5137919576678636,-0.0963,0.41220824068880646,0.24999996649633324,-1983566702812904e-22,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder5,2.2475021852550308,0.08701791863734049,0.5834980046544676,0.24999996719183193,-18990949832281828e-23,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder6,3.1820925489017573,0.2076,0.9699076410077412,0.24999996719183193,-18990949832337523e-23,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder7,1.983312006338909,-0.12575,0.5316881835705896,0.24999996719183193,-1899094983235973e-22,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder8,2.9399729309035285,-0.189,0.8400272590059695,0.24999996719183193,-18990949832343576e-23,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder9,1.3776695327581832,0.06333730458141845,0.3553306711352331,0.24999996521075657,-20389341624226734e-23,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder10,1.4061026946499853,-0.09055,0.4048975092434308,0.24999996521075657,-20389341624237807e-23,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder11,2.2602683975794364,0.14515,0.6427318063139801,0.24999996521075657,-20389341624214826e-23,0,26.620128267088994,80.12658608393787,1.864989995956421
feeder12,2.0635015657661477,-0.1313,0.5624986381272683,0.24999996521075657,-2038934162417636e-22,0,26.620128267088994,80.12658608393787,1.864989995956421
