Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.4879999749079436,0.1050398723607053,0,0.24999997854354217,25092056565789036e-24,0,5187.7486154836015,2.2803092002868652
feeder2,2.0559999749079436,0.1028,0,0.24999997854354217,25092056565989637e-24,0,5187.7486154836015,2.2803092002868652
feeder3,2.8129999749079437,-0.14065000000000003,0,0.24999997854354217,25092056565863234e-24,0,5187.7486154836015,2.2803092002868652
feeder4,1.7049999749079434,-0.08525,0,0.24999997854354217,25092056565753534e-24,0,5187.7486154836015,2.2803092002868652
feeder5,2.659999967860222,0.0843960795050174,0,0.24999997872532842,32139777940971945e-24,0,5187.7486154836015,2.2803092002868652
feeder6,3.714999967860222,0.18575,0,0.24999997872532842,3213977794094946e-23,0,5187.7486154836015,2.2803092002868652
feeder7,2.380999967860222,-0.11904999999999999,0,0.24999997872532842,32139777940975704e-24,0,5187.7486154836015,2.2803092002868652
feeder8,3.587999967860222,-0.1794,0,0.24999997872532842,3213977794100915e-23,0,5187.7486154836015,2.2803092002868652
feeder9,1.784999983686686,0.055874779435733116,0,0.24999997861713022,16313313703365236e-24,0,5187.7486154836015,2.2803092002868652
feeder10,1.7069999836866863,-0.08535000000000001,0,0.24999997861713022,16313313703326504e-24,0,5187.7486154836015,2.2803092002868652
feeder11,2.632999983686686,0.13165000000000002,0,0.24999997861713022,1631331370332466e-23,0,5187.7486154836015,2.2803092002868652
feeder12,2.4309999836866862,-0.12155,0,0.24999997861713022,16313313703390737e-24,0,5187.7486154836015,2.2803092002868652
