Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.634999954283924,0.05881437121888208,0,0.24999999161840228,4571607571606208e-23,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder2,1.7409999542839243,0.08705000000000002,0,0.24999999161840228,4571607571582528e-23,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder3,1.9519999542839241,-0.0976,0,0.24999999161840228,4571607571598971e-23,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder4,1.1629999542839242,-0.05815000000000001,0,0.24999999161840228,45716075715926446e-24,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder5,1.6739999396297107,0.04210827613276699,0,0.24999999216260466,603702892368802e-22,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder6,2.914999939629711,0.14575000000000002,0,0.24999999216260466,6037028923694052e-23,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder7,1.5439999396297108,-0.0772,0,0.24999999216260466,6037028923718347e-23,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder8,2.4879999396297108,-0.12440000000000001,0,0.24999999216260466,6037028923675289e-23,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder9,1.0259999857599367,0.030486265632137563,0,0.24999998932266232,14240063434611282e-24,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder10,1.1089999857599366,-0.05545,0,0.24999998932266232,14240063434616153e-24,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder11,2.0519999857599367,0.10260000000000001,0,0.24999998932266232,1424006343457632e-23,0,22.030541748755272,105.1774780655158,1.8128318786621094
feeder12,1.7269999857599367,-0.08635000000000001,0,0.24999998932266232,14240063434661512e-24,0,22.030541748755272,105.1774780655158,1.8128318786621094
