Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.767999975845769,0.06811784192917619,0,0.24999998863908127,24154230623608853e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder2,1.8139999758457694,0.0907,0,0.24999998863908127,24154230623616982e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder3,2.1279999758457695,-0.10640000000000001,0,0.24999998863908127,24154230623629552e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder4,1.2739999758457694,-0.0637,0,0.24999998863908127,24154230623622948e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder5,1.9859999734548655,0.059679247362697974,0,0.24999998869613543,26545134578336094e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder6,3.0939999734548653,0.1547,0,0.24999998869613543,2654513457829842e-23,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder7,1.8169999734548654,-0.09085,0,0.24999998869613543,2654513457829785e-23,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder8,2.8219999734548655,-0.1411,0,0.24999998869613543,26545134578327607e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder9,1.2839999770660757,0.0430512891402593,0,0.24999998873137416,22933924353224046e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder10,1.2809999770660756,-0.06405,0,0.24999998873137416,22933924353233598e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder11,2.1509999770660753,0.10754999999999999,0,0.24999998873137416,22933924353235587e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
feeder12,1.9639999770660757,-0.09820000000000001,0,0.24999998873137416,22933924353256038e-24,0,24.388590346665016,76.3159639597726,1.917046070098877
