Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.1276660067665976,0.13207484923407914,0.9903341424059722,0.24999997168114063,-14917256939562064e-23,0,6903.039893182821,2.547840118408203
feeder2,1.6919944051372915,0.11565000000000002,0.6210057440352781,0.24999997168114063,-14917256939571683e-23,0,6903.039893182821,2.547840118408203
feeder3,2.5308747338287296,-0.16515000000000002,0.7721254153438397,0.24999997168114063,-14917256939567533e-23,0,6903.039893182821,2.547840118408203
feeder4,1.4603024681467507,-0.09675,0.47469768102581883,0.24999997168114063,-14917256939555362e-23,0,6903.039893182821,2.547840118408203
feeder5,2.2070457237140153,0.08962628123356012,0.6719544134353601,0.24999997113032735,-13714937526049454e-23,0,6903.039893182821,2.547840118408203
feeder6,3.0460576247283724,0.20815000000000003,1.1169425124210033,0.24999997113032735,-1371493752605886e-22,0,6903.039893182821,2.547840118408203
feeder7,1.9177097391019242,-0.1265,0.6122903980474508,0.24999997113032735,-13714937526049364e-23,0,6903.039893182821,2.547840118408203
feeder8,2.835627453909768,-0.19015,0.9673726832396073,0.24999997113032735,-13714937526049695e-23,0,6903.039893182821,2.547840118408203
feeder9,1.3626464396787843,0.0663165612737871,0.40935374575496297,0.24999997161135093,-18543374728455235e-23,0,6903.039893182821,2.547840118408203
feeder10,1.3665436453474709,-0.09165000000000001,0.4664565400862763,0.24999997161135093,-18543374728458991e-23,0,6903.039893182821,2.547840118408203
feeder11,2.1675499536286083,0.1454,0.7404502318051392,0.24999997161135093,-18543374728448973e-23,0,6903.039893182821,2.547840118408203
feeder12,2.0009814583381944,-0.13245,0.6480187270955532,0.24999997161135093,-18543374728429737e-23,0,6903.039893182821,2.547840118408203
