Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.92700023143918,0.11828560940169386,0,0.2499999704334359,-2314391798236705e-22,0,6496.705854392612,2.5317769050598145
feeder2,2.1990002314391797,0.10994999999999999,0,0.2499999704334359,-23143917982365523e-23,0,6496.705854392612,2.5317769050598145
feeder3,3.14400023143918,-0.1572,0,0.2499999704334359,-23143917982370622e-23,0,6496.705854392612,2.5317769050598145
feeder4,1.8800002314391797,-0.094,0,0.2499999704334359,-23143917982363737e-23,0,6496.705854392612,2.5317769050598145
feeder5,2.952000225744369,0.07843455765407831,0,0.24999997066311525,-2257443687580406e-22,0,6496.705854392612,2.5317769050598145
feeder6,4.059000225744369,0.20295000000000002,0,0.24999997066311525,-22574436875804755e-23,0,6496.705854392612,2.5317769050598145
feeder7,2.544000225744369,-0.1272,0,0.24999997066311525,-22574436875807122e-23,0,6496.705854392612,2.5317769050598145
feeder8,3.745000225744369,-0.18725000000000003,0,0.24999997066311525,-2257443687580702e-22,0,6496.705854392612,2.5317769050598145
feeder9,1.8790002499381984,0.05612477249365952,0,0.24999996904694716,-24993819832184303e-23,0,6496.705854392612,2.5317769050598145
feeder10,1.8590002499381983,-0.09295,0,0.24999996904694716,-24993819832182556e-23,0,6496.705854392612,2.5317769050598145
feeder11,2.859000249938198,0.14295,0,0.24999996904694716,-2499381983218169e-22,0,6496.705854392612,2.5317769050598145
feeder12,2.5870002499381983,-0.12935000000000002,0,0.24999996904694716,-24993819832184266e-23,0,6496.705854392612,2.5317769050598145
