Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8803331579142792,0.07204596699343097,0,0.09794443094232058,-0.08333315791427923,0,7657.397160884865,2.35099196434021
feeder2,1.9213331577723571,0.09190000000000001,0,0.10114443093300841,-0.083333157772357,0,7657.397160884865,2.35099196434021
feeder3,2.250333155263251,-0.10835,0,0.15034443051629184,-0.0833331552632514,0,7657.397160884865,2.35099196434021
feeder4,1.4013331534181033,-0.0659,0,0.14714443061190155,-0.08333315341810324,0,7657.397160884865,2.35099196434021
feeder5,1.9353331529451399,0.05444874438061678,0,0.14514443065978339,-0.0833331529451397,0,7657.397160884865,2.35099196434021
feeder6,3.0873331342735866,0.1502,0,0.221344429528681,-0.08333313427358661,0,7657.397160884865,2.35099196434021
feeder7,1.7943331556330424,-0.08555000000000001,0,0.12614443084919827,-0.08333315563304242,0,7657.397160884865,2.35099196434021
feeder8,2.754333143129788,-0.13355,0,0.18824442705638073,-0.08333314312978833,0,7657.397160884865,2.35099196434021
feeder9,1.268333153296425,0.0408168321945572,0,0.1424444307433206,-0.0833331532964251,0,7657.397160884865,2.35099196434021
feeder10,1.2943331599992856,-0.06055000000000001,0,0.07334443115375276,-0.08333315999928556,0,7657.397160884865,2.35099196434021
feeder11,2.195333155988604,0.10560000000000001,0,0.12514443086988275,-0.08333315598860387,0,7657.397160884865,2.35099196434021
feeder12,1.9713331602293178,-0.0944,0,0.06494443142947874,-0.08333316022931792,0,7657.397160884865,2.35099196434021
