Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8770000021644,0.11754298839040866,0,0.24999997306101748,-21644000641095763e-25,0,5723.385582320838,2.3177177906036377
feeder2,2.1820000021644,0.1091,0,0.24999997306101748,-21644000642121442e-25,0,5723.385582320838,2.3177177906036377
feeder3,3.1050000021644,-0.15525,0,0.24999997306101748,-2164400064330362e-24,0,5723.385582320838,2.3177177906036377
feeder4,1.8540000021644,-0.0927,0,0.24999997306101748,-21644000642079145e-25,0,5723.385582320838,2.3177177906036377
feeder5,2.93900000140074,0.0778815138347713,0,0.2499999735385119,-14007401361149701e-25,0,5723.385582320838,2.3177177906036377
feeder6,4.03700000140074,0.20185,0,0.2499999735385119,-1400740136128505e-24,0,5723.385582320838,2.3177177906036377
feeder7,2.53600000140074,-0.1268,0,0.2499999735385119,-14007401361617075e-25,0,5723.385582320838,2.3177177906036377
feeder8,3.70200000140074,-0.18510000000000001,0,0.2499999735385119,-14007401360723217e-25,0,5723.385582320838,2.3177177906036377
feeder9,1.871000000690446,0.057577055818112136,0,0.24999997313027655,-6904458653523163e-25,0,5723.385582320838,2.3177177906036377
feeder10,1.846000000690446,-0.09230000000000001,0,0.24999997313027655,-6904458654357806e-25,0,5723.385582320838,2.3177177906036377
feeder11,2.835000000690446,0.14175000000000001,0,0.24999997313027655,-6904458655130414e-25,0,5723.385582320838,2.3177177906036377
feeder12,2.571000000690446,-0.12855000000000003,0,0.24999997313027655,-690445865528409e-24,0,5723.385582320838,2.3177177906036377
