Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.9299998178310873,0.07597385986069582,0,0.2499999730177138,1821689126501806e-22,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder2,1.8849998178310874,0.09425,0,0.2499999730177138,18216891264991178e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder3,2.289999817831087,-0.1145,0,0.2499999730177138,18216891265003311e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder4,1.3529998178310874,-0.06765,0,0.2499999730177138,18216891264999444e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder5,2.109999815031395,0.06473714441167927,0,0.2499999728523264,18496860471460584e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder6,3.1999998150313953,0.16000000000000003,0,0.2499999728523264,18496860471451823e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder7,1.9169998150313954,-0.09585,0,0.2499999728523264,18496860471458165e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder8,2.956999815031395,-0.14785,0,0.2499999728523264,18496860471446664e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder9,1.3789998086902553,0.046590653661110135,0,0.2499999735394296,1913097447360582e-22,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder10,1.3629998086902553,-0.06815,0,0.2499999735394296,19130974473601854e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder11,2.244999808690255,0.11225000000000002,0,0.2499999735394296,19130974473615002e-23,0,25.68719984242491,93.92952742380042,1.754431962966919
feeder12,2.051999808690255,-0.10260000000000001,0,0.2499999735394296,1913097447360461e-22,0,25.68719984242491,93.92952742380042,1.754431962966919
