Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.757333226717816,0.0651195192865876,0,0.17433315689010925,-0.08333322671781629,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder2,1.8773332210177873,0.0897,0,0.17753315650998638,-0.08333322101778737,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder3,2.1303331402934926,-0.10235000000000001,0,0.22673313219707192,-0.08333314029349236,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder4,1.3283331847153972,-0.06225000000000001,0,0.2235331313982853,-0.08333318471539716,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder5,1.8243332164674415,0.04784794359599068,0,0.2215331449647193,-0.08333321646744138,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder6,2.935000319588626,0.14675000000000002,0,0.24999995745618964,-31958862586592004e-23,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder7,1.7073332167254889,-0.08120000000000001,0,0.20253314317896898,-0.08333321672548875,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder8,2.548000319588626,-0.1274,0,0.24999995745618964,-31958862586589257e-23,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder9,1.1703331963149393,0.039098483363035404,0,0.21883313503137178,-0.08333319631493932,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder10,1.239333240985717,-0.0578,0,0.14973316010901255,-0.08333324098571708,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder11,2.078333210930439,0.09975,0,0.20153314174007247,-0.08333321093043886,0,21.799112371972093,60.65603017501235,1.9776930809020996
feeder12,1.8653332409595988,-0.08910000000000001,0,0.14133316166162777,-0.08333324095959883,0,21.799112371972093,60.65603017501235,1.9776930809020996
