Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.561142489450929,-0.06302564789457075,5.929142119187856,0.24999993468592013,3702630732729227e-22,0,7628.677581186673,2.1421189308166504
feeder2,-1.5439687019064234,-0.1087,3.71796833164335,0.24999993468592013,37026307327297083e-23,0,7628.677581186673,2.1421189308166504
feeder3,-1.88372386336861,-0.13695,4.6227234931055365,0.24999993468592013,370263073272872e-21,0,7628.677581186673,2.1421189308166504
feeder4,-1.113020693119007,-0.08645000000000001,2.8420203228559338,0.24999993468592013,3702630732728785e-22,0,7628.677581186673,2.1421189308166504
feeder5,-1.7459994521889068,0.0687143221980539,4.02299907753984,0.24999993269265933,3746490671150673e-22,0,7628.677581186673,2.1421189308166504
feeder6,-2.411147682599795,-0.2138,6.6871473079507275,0.24999993269265933,37464906711509816e-23,0,7628.677581186673,2.1421189308166504
feeder7,-1.5067898324361126,-0.10794999999999999,3.6657894577870453,0.24999993269265933,37464906711512675e-23,0,7628.677581186673,2.1421189308166504
feeder8,-2.406671443278335,-0.16925,5.791671068629268,0.24999993269265933,3746490671151174e-22,0,7628.677581186673,2.1421189308166504
feeder9,-1.1616669213972137,0.05900463857348329,2.449666424714909,0.24999994222797564,4966823046575231e-22,0,7628.677581186673,2.1421189308166504
feeder10,-1.0903824052931292,-0.08505000000000001,2.7913819086108247,0.24999994222797564,4966823046575577e-22,0,7628.677581186673,2.1421189308166504
feeder11,-1.7610229042687977,-0.1335,4.431022407586493,0.24999994222797564,4966823046575438e-22,0,7628.677581186673,2.1421189308166504
feeder12,-1.677891780875624,-0.11000000000000001,3.8778912841933195,0.24999994222797564,4966823046575939e-22,0,7628.677581186673,2.1421189308166504
