Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.8767416292205805,-0.16769998675942843,5.147410322981404,0.23611096606515322,0.0833313062391766,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder2,-3.2068594482062536,-0.10865000000000001,5.296528141967077,0.23611096606515322,0.08333130623917688,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder3,-3.9497518611645797,-0.13595,6.585420554925403,0.23611096606515322,0.08333130623917691,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder4,-2.4000050111589335,-0.08660000000000001,4.048673704919757,0.23611096606515322,0.08333130623917671,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder5,-3.215509944293765,-0.11404998593010304,5.4131786157134645,0.23611097474790932,0.08333132858030047,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder6,-5.334680330693849,-0.21375000000000002,9.526349002113548,0.23611097474790932,0.08333132858030076,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder7,2.029668671419699,-0.10565000000000001,0,0.23611097474790932,0.08333132858030083,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder8,-4.906006446744286,-0.1714,8.250675118163985,0.23611097474790932,0.08333132858030101,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder9,-2.2640901435019916,-0.0639499876446928,3.4597588314255967,0.23611096640615387,0.08333131207639481,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder10,1.651668687923605,-0.08675000000000001,0,0.23611096640615387,0.0833313120763949,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder11,-3.7905051972745127,-0.13025,6.312173885198118,0.23611096640615387,0.08333131207639462,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
feeder12,-3.441547134549566,-0.10830000000000001,5.524215822473171,0.23611096640615387,0.08333131207639483,0,-28.696719691394787,-82.40741338045537,1.8578698635101318
