Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.079051062786893,-0.019904327977224745,5.384051047524476,0.24999998212451152,1526241658861984e-23,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder2,-1.130159751404154,-0.11230000000000001,3.3761597361417373,0.24999998212451152,1526241658862902e-23,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder3,-1.6907369340814764,-0.12535000000000002,4.19773691881906,0.24999998212451152,1526241658867563e-23,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder4,-0.8937413576938301,-0.08435000000000001,2.5807413424314136,0.24999998212451152,15262416588678536e-24,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder5,-1.5271478328094386,0.1058653088730521,3.6531478189653335,0.2499999820006046,13844105004994657e-24,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder6,-2.2503695116157085,-0.19110000000000002,6.072369497771604,0.2499999820006046,13844105004906081e-24,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder7,-1.3557779012778919,-0.09865000000000002,3.328777887433787,0.2499999820006046,13844105005001108e-24,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder8,-1.9172182004176266,-0.16710000000000003,5.259218186573522,0.2499999820006046,13844105004974489e-24,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder9,-0.9579477529694328,-0.06330000000000001,2.2239477357985296,0.24999998210068747,1717090328357713e-23,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder10,-0.8531765608103811,0.0571384201079682,2.534176543639478,0.24999998210068747,1717090328356398e-23,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder11,-1.6757362164016643,-0.11735000000000001,4.022736199230761,0.24999998210068747,1717090328355005e-23,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
feeder12,-1.4415720681939659,-0.10395000000000001,3.5205720510230627,0.24999998210068747,17170903283556535e-24,0,-17.76965506233923,-66.78428694262495,1.9710137844085693
