Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.7270000224944093,0.11322745239661632,0,0.2499999857993119,-22494409575143445e-24,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder2,2.1480000224944096,0.10740000000000001,0,0.2499999857993119,-22494409575106103e-24,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder3,3.0400000224944095,-0.15200000000000002,0,0.2499999857993119,-22494409575048177e-24,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder4,1.7880000224944097,-0.08940000000000001,0,0.2499999857993119,-22494409574965122e-24,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder5,2.8880000198137386,0.0757755912704624,0,0.2499999859400161,-1981373865016947e-23,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder6,3.970000019813739,0.1985,0,0.2499999859400161,-19813738650115413e-24,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder7,2.5020000198137384,-0.1251,0,0.2499999859400161,-1981373865015868e-23,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder8,3.6100000198137385,-0.1805,0,0.2499999859400161,-19813738649983587e-24,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder9,1.8460000221172197,0.058037799862222586,0,0.24999998586128067,-2211721951122418e-23,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder10,1.8060000221172197,-0.0903,0,0.24999998586128067,-22117219511336164e-24,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder11,2.7570000221172197,0.13785,0,0.24999998586128067,-22117219511268937e-24,0,32.636007455044776,106.28459761192914,1.927311897277832
feeder12,2.5440000221172197,-0.1272,0,0.24999998586128067,-2211721951135902e-23,0,32.636007455044776,106.28459761192914,1.927311897277832
