Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7950002620013397,0.06906031398765762,0,0.2499999668056363,-26200133969556273e-23,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder2,1.8260002620013398,0.0913,0,0.2499999668056363,-2620013396956092e-22,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder3,2.1540002620013396,-0.1077,0,0.2499999668056363,-2620013396955508e-22,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder4,1.2860002620013398,-0.06430000000000001,0,0.2499999668056363,-26200133969563764e-23,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder5,2.00400026206325,0.060461198689424706,0,0.24999996685753126,-2620632502136515e-22,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder6,3.10900026206325,0.15545,0,0.24999996685753126,-2620632502137068e-22,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder7,1.8330002620632502,-0.09165000000000001,0,0.24999996685753126,-2620632502137461e-22,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder8,2.84300026206325,-0.14215,0,0.24999996685753126,-2620632502136538e-22,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder9,1.2990002653237758,0.04326653628944459,0,0.2499999666210595,-26532377589920836e-23,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder10,1.2930002653237758,-0.06465,0,0.2499999666210595,-2653237758991826e-22,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder11,2.1660002653237758,0.10830000000000001,0,0.2499999666210595,-26532377589916463e-23,0,24.59167942255917,70.98798126645414,1.9257500171661377
feeder12,1.9780002653237758,-0.0989,0,0.2499999666210595,-2653237758991905e-22,0,24.59167942255917,70.98798126645414,1.9257500171661377
