Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.2329866472284454,0.12639122350522336,0.8920132148237379,0.24999998244558563,13794781674422565e-23,0,7174.629286665485,2.4717609882354736
feeder2,1.7546478725161654,0.11570000000000001,0.5593519895360178,0.24999998244558563,13794781674442119e-23,0,7174.629286665485,2.4717609882354736
feeder3,2.523531436208821,-0.16095,0.6954684258433623,0.24999998244558563,13794781674417234e-23,0,7174.629286665485,2.4717609882354736
feeder4,1.483430399353555,-0.09555000000000001,0.4275694626986284,0.24999998244558563,1379478167441632e-22,0,7174.629286665485,2.4717609882354736
feeder5,2.169757490009294,0.08652423891948155,0.6052423835815937,0.24999998025552822,1264091120284469e-22,0,7174.629286665485,2.4717609882354736
feeder6,3.1279479609944807,0.20670000000000002,1.0060519125964076,0.24999998025552822,1264091120282772e-22,0,7174.629286665485,2.4717609882354736
feeder7,1.9414979662233676,-0.12465,0.5515019073675202,0.24999998025552822,12640911202841672e-23,0,7174.629286665485,2.4717609882354736
feeder8,2.8806684242603136,-0.1876,0.871331449330574,0.24999998025552822,1264091120283647e-22,0,7174.629286665485,2.4717609882354736
feeder9,1.3215128090514212,0.06262468651723177,0.36848705858660047,0.24999998477326033,1323619782309234e-22,0,7174.629286665485,2.4717609882354736
feeder10,1.3671106278141911,-0.08935,0.41988923982383064,0.24999998477326033,1323619782312337e-22,0,7174.629286665485,2.4717609882354736
feeder11,2.2244702807604675,0.14455,0.6665295868775544,0.24999998477326033,13236197823081182e-23,0,7174.629286665485,2.4717609882354736
feeder12,2.010674161321564,-0.1297,0.5833257063164576,0.24999998477326033,132361978231151e-21,0,7174.629286665485,2.4717609882354736
