Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.0524432160676818,-0.1652499831949587,5.440773835732603,0.24305554986273137,-0.08333061966492117,0,8409.450099394813,2.3820600509643555
feeder2,-4.260799376078475,-0.10880000000000001,6.520129995743396,0.24305554986273137,-0.08333061966492117,0,8409.450099394813,2.3820600509643555
feeder3,-5.3744512087060645,-0.13245,8.106781828370986,0.24305554986273137,-0.08333061966492117,0,8409.450099394813,2.3820600509643555
feeder4,1.8013306196649213,-0.0859,0,0.24305554986273137,-0.08333061966492117,0,8409.450099394813,2.3820600509643555
feeder5,-1.5570998516378327,-0.11214998226134273,3.8834305979032617,0.2430555495696419,-0.08333074626542902,0,8409.450099394813,2.3820600509643555
feeder6,-7.558791665574072,-0.20425000000000001,11.7271224118395,0.24305554956964187,-0.08333074626542902,0,8409.450099394813,2.3820600509643555
feeder7,-4.298294155774216,-0.10235000000000001,6.428624902039646,0.24305554956964187,-0.08333074626542902,0,8409.450099394813,2.3820600509643555
feeder8,3.534330746265429,-0.17255,0,0.24305554956964187,-0.083330746265429,0,8409.450099394813,2.3820600509643555
feeder9,-0.26359975756640974,-0.06304998424019881,1.6079297337956193,0.24305554970194013,-0.08332997622920969,0,8409.450099394813,2.3820600509643555
feeder10,-3.03758129513303,-0.0887,4.89491127136224,0.24305554970194013,-0.08332997622920969,0,8409.450099394813,2.3820600509643555
feeder11,-5.249821954485236,-0.12185,7.770151930714444,0.24305554970194013,-0.08332997622920969,0,8409.450099394813,2.3820600509643555
feeder12,2.18232997622921,-0.10495000000000002,0,0.24305554970194013,-0.08332997622920969,0,8409.450099394813,2.3820600509643555
