Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.836000036796808,0.06484152577070317,0,0.2499999795714323,-3679680839591623e-23,0,7297.495407468912,2.294666051864624
feeder2,1.7660000367968085,0.0883,0,0.2499999795714323,-3679680839554738e-23,0,7297.495407468912,2.294666051864624
feeder3,2.078000036796808,-0.10389999999999999,0,0.2499999795714323,-3679680839554794e-23,0,7297.495407468912,2.294666051864624
feeder4,1.1930000367968085,-0.05965000000000001,0,0.2499999795714323,-3679680839526473e-23,0,7297.495407468912,2.294666051864624
feeder5,1.7310000238220455,0.042790769624037384,0,0.24999997949390004,-2382204540991562e-23,0,7297.495407468912,2.294666051864624
feeder6,3.127000023822045,0.15635,0,0.24999997949390004,-23822045409690435e-24,0,7297.495407468912,2.294666051864624
feeder7,1.6530000238220455,-0.08265,0,0.24999997949390004,-238220454096995e-22,0,7297.495407468912,2.294666051864624
feeder8,2.6330000238220452,-0.13165000000000002,0,0.24999997949390004,-23822045409620876e-24,0,7297.495407468912,2.294666051864624
feeder9,1.0470000307739442,0.028697526611006934,0,0.249999979574159,-3077394417641794e-23,0,7297.495407468912,2.294666051864624
feeder10,1.1770000307739443,-0.058850000000000006,0,0.249999979574159,-3077394417617399e-23,0,7297.495407468912,2.294666051864624
feeder11,2.223000030773944,0.11115,0,0.249999979574159,-3077394417633399e-23,0,7297.495407468912,2.294666051864624
feeder12,1.8010000307739442,-0.09005,0,0.249999979574159,-3077394417626246e-23,0,7297.495407468912,2.294666051864624
