Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.859281486188698,-0.12265801566987784,6.126285097178388,0.24999966078173474,-36109896902980945e-22,0,7915.890161838184,2.377599000930786
feeder2,-1.5665865058404567,-0.11375,3.8415901168301465,0.24999966078173477,-36109896899622027e-22,0,7915.890161838184,2.377599000930786
feeder3,-2.282424615364626,-0.12470000000000002,4.776428226354317,0.24999966078173474,-3610989690261927e-21,0,7915.890161838184,2.377599000930786
feeder4,-1.183513381689495,-0.08765,2.936516992679185,0.24999966078173474,-36109896902762957e-22,0,7915.890161838184,2.377599000930786
feeder5,-2.020759553481981,-0.04715023872598359,4.156763135379785,0.24999966333507725,-3581897804261675e-21,0,7915.890161838184,2.377599000930786
feeder6,-3.1434901836545555,-0.18830000000000002,6.90949376555236,0.24999966333507725,-35818978042625222e-22,0,7915.890161838184,2.377599000930786
feeder7,-1.8386727228087456,-0.09745000000000001,3.78767630470655,0.24999966333507725,-3581897804257794e-21,0,7915.890161838184,2.377599000930786
feeder8,-2.6272395187805406,-0.16785000000000003,5.984243100678345,0.24999966333507725,-3581897804256729e-21,0,7915.890161838184,2.377599000930786
feeder9,-1.261698810783776,-0.014419916613581094,2.5307024241611,0.24999966033706147,-36133773236871233e-22,0,7915.890161838184,2.377599000930786
feeder10,-1.187718326541695,-0.0848,2.8837219399190186,0.24999966033706147,-3613377323675614e-21,0,7915.890161838184,2.377599000930786
feeder11,-2.333598789795466,-0.11220000000000002,4.57760240317279,0.2499996603370615,-36133773233633115e-22,0,7915.890161838184,2.377599000930786
feeder12,-1.9511698673465265,-0.10275000000000001,4.0061734807238505,0.24999966033706147,-361337732373856e-20,0,7915.890161838184,2.377599000930786
