Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-7.630499271798479,-0.16274999217412925,10.968830605262491,0.23611104204146288,-0.08333133346401257,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder2,2.364331333464013,-0.11405000000000001,0,0.2361110420414629,-0.0833313334640126,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder3,-6.114022946926528,-0.12430000000000002,8.68335428039054,0.23611104204146288,-0.0833313334640126,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder4,1.8513313334640127,-0.0884,0,0.23611104204146288,-0.08333133346401257,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder5,0.6163857769461366,-0.10704999150145103,1.607945559905085,0.23611104419083487,-0.08333133685122147,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder6,-8.723850245109851,-0.1877,12.561181581961073,0.23611104419083487,-0.08333133685122147,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder7,-4.8585117439127155,-0.09720000000000001,6.885843080763937,0.23611104419083487,-0.08333133685122147,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder8,3.4433313368512213,-0.168,0,0.23611104419083487,-0.08333133685122147,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder9,1.2262372117893445,-0.06354999330908871,0.12809411873917842,0.2361110416605086,-0.08333133052852293,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder10,-3.464224480888194,-0.08475,5.242555811416717,0.2361110416605086,-0.08333133052852294,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder11,-6.019669396692274,-0.11095,8.322000727220797,0.23611104166050864,-0.08333133052852294,0,-27.17488740628873,-143.2116566311416,1.965912103652954
feeder12,2.127331330528523,-0.10220000000000001,0,0.2361110416605086,-0.08333133052852293,0,-27.17488740628873,-143.2116566311416,1.965912103652954
