Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3080000097900273,0.09825568546836798,0,0.2499999794639747,-9790027472421103e-24,0,5008.08930951221,2.57694411277771
feeder2,2.0100000097900272,0.10049999999999999,0,0.2499999794639747,-9790027472581084e-24,0,5008.08930951221,2.57694411277771
feeder3,2.6710000097900273,-0.13355,0,0.2499999794639747,-9790027472588858e-24,0,5008.08930951221,2.57694411277771
feeder4,1.6220000097900276,-0.0811,0,0.2499999794639747,-9790027472563727e-24,0,5008.08930951221,2.57694411277771
feeder5,2.549000010774643,0.07939440357136507,0,0.24999997961367756,-10774642784952376e-24,0,5008.08930951221,2.57694411277771
feeder6,3.598000010774643,0.1799,0,0.24999997961367756,-1077464278484887e-23,0,5008.08930951221,2.57694411277771
feeder7,2.2680000107746427,-0.1134,0,0.24999997961367756,-10774642784892849e-24,0,5008.08930951221,2.57694411277771
feeder8,3.435000010774643,-0.17175,0,0.24999997961367756,-10774642784751148e-24,0,5008.08930951221,2.57694411277771
feeder9,1.6710000090469093,0.05560166600609498,0,0.24999997963664874,-9046909146897449e-24,0,5008.08930951221,2.57694411277771
feeder10,1.6480000090469091,-0.0824,0,0.24999997963664874,-904690914691708e-23,0,5008.08930951221,2.57694411277771
feeder11,2.544000009046909,0.1272,0,0.24999997963664874,-9046909146963969e-24,0,5008.08930951221,2.57694411277771
feeder12,2.355000009046909,-0.11775000000000001,0,0.24999997963664874,-904690914682021e-23,0,5008.08930951221,2.57694411277771
