Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.23204607782344386,0.09209240110615534,3.0949538948255553,0.24999996597620044,2735100082843955e-23,0,7405.585277599528,2.404186964035034
feeder2,0.06825706420182828,0.10045,1.9407429084471708,0.24999996597620044,27351000828425213e-24,0,7405.585277599528,2.404186964035034
feeder3,0.244983766835521,-0.1329,2.413016205813478,0.24999996597620044,27351000828465738e-24,0,7405.585277599528,2.404186964035034
feeder4,0.09249331114726675,-0.07880000000000001,1.4835066615017325,0.24999996597620044,27351000828366096e-24,0,7405.585277599528,2.404186964035034
feeder5,0.12203399350613334,0.028781081982960893,2.099965977749658,0.24999996559209578,28744208426371867e-24,0,7405.585277599528,2.404186964035034
feeder6,0.6853748346208478,0.2088,3.490625136634944,0.24999996559209578,2874420842633035e-23,0,7405.585277599528,2.404186964035034
feeder7,0.09949392186024744,-0.10065,1.913506049395544,0.24999996559209578,28744208426413458e-24,0,7405.585277599528,2.404186964035034
feeder8,0.10080462587404862,-0.1562,3.023195345381743,0.24999996559209578,2874420842640792e-23,0,7405.585277599528,2.404186964035034
feeder9,-0.045076902450693575,0.03977911658859894,1.2790768724489228,0.24999996571172176,300017707955866e-22,0,7405.585277599528,2.404186964035034
feeder10,0.06349865884461853,-0.07605,1.4575013111536106,0.24999996571172176,3000177079552862e-23,0,7405.585277599528,2.404186964035034
feeder11,0.3243713873646273,0.1319,2.313628582633602,0.24999996571172176,300017707955756e-22,0,7405.585277599528,2.404186964035034
feeder12,0.14518508752457132,-0.1085,2.024814882473658,0.24999996571172176,3000177079556971e-23,0,7405.585277599528,2.404186964035034
