Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.8767535251061205,-0.1676999888483024,5.147420616755456,0.23611102899865297,0.08333290835066458,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder2,-3.206861050317741,-0.10865000000000001,5.296528141967077,0.23611102899865297,0.08333290835066458,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder3,-3.949753463276067,-0.13595,6.585420554925403,0.23611102899865297,0.08333290835066458,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder4,-2.4000066132704214,-0.08660000000000001,4.048673704919757,0.23611102899865297,0.08333290835066458,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder5,-3.21547523424659,-0.11404998814853237,5.413142325696244,0.23611102222930647,0.08333290855034628,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder6,-5.334681910663894,-0.21375000000000002,9.526349002113548,0.23611102222930647,0.08333290855034628,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder7,2.0296670914496535,-0.10565000000000001,0,0.23611102222930647,0.08333290855034628,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder8,-4.906008026714331,-0.1714,8.250675118163985,0.23611102222930647,0.08333290855034628,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder9,-2.264136997080664,-0.06394998959141997,3.4598040886218637,0.23611102519077776,0.08333290845880019,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder10,1.6516670915412,-0.08675000000000001,0,0.23611102519077776,0.08333290845880019,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder11,-3.790506793656918,-0.13025,6.312173885198118,0.23611102519077776,0.08333290845880019,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
feeder12,-3.4415487309319714,-0.10830000000000001,5.524215822473171,0.23611102519077776,0.08333290845880019,0,-28.696719861683885,-82.4074138694689,1.8322641849517822
