Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.9310820807517084,0.1633873284775047,4.274082094875813,0.249999965887005,-14124104567135623e-24,0,7197.484143929976,2.4936718940734863
feeder2,-0.6471350430861316,-0.10165,2.680135057210236,0.249999965887005,-14124104567087039e-24,0,7197.484143929976,2.4936718940734863
feeder3,-0.6483369474942089,-0.1342,3.3323369616183136,0.249999965887005,-14124104567064763e-24,0,7197.484143929976,2.4936718940734863
feeder4,-0.44569906589829356,-0.08015,2.048699080022398,0.249999965887005,-14124104567121266e-24,0,7197.484143929976,2.4936718940734863
feeder5,-0.6600196044033801,-0.10522026871865107,2.9000196168378363,0.24999996536349883,-12434455958508853e-24,0,7197.484143929976,2.4936718940734863
feeder6,-0.6214977255992704,0.20995,4.820497738033726,0.24999996536349883,-1243445595849181e-23,0,7197.484143929976,2.4936718940734863
feeder7,-0.6095213760745681,-0.10165,2.642521388509024,0.24999996536349883,-12434455958525613e-24,0,7197.484143929976,2.4936718940734863
feeder8,-1.023984626017968,-0.15755,4.174984638452424,0.24999996536349883,-12434455958486223e-24,0,7197.484143929976,2.4936718940734863
feeder9,-0.5182681595162385,-0.04820937966049241,1.7662681741785669,0.24999996561581037,-14662328314682318e-24,0,7197.484143929976,2.4936718940734863
feeder10,-0.47165314579349843,-0.07705000000000001,2.0126531604558267,0.24999996561581037,-14662328314677014e-24,0,7197.484143929976,2.4936718940734863
feeder11,-0.5438731860161762,0.13255,3.1948732006785043,0.24999996561581037,-14662328314668599e-24,0,7197.484143929976,2.4936718940734863
feeder12,-0.6160524083183713,-0.10900000000000001,2.7960524229807,0.24999996561581037,-14662328314671851e-24,0,7197.484143929976,2.4936718940734863
