Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8263332319243735,0.06881270244191115,0,0.12572214234612084,-0.08333323192437346,0,7733.513790498162,2.479275941848755
feeder2,1.9053332318146055,0.09110000000000001,0,0.1289221422825419,-0.0833332318146054,0,7733.513790498162,2.479275941848755
feeder3,2.2003332319152342,-0.10585,0,0.17812214041654917,-0.0833332319152343,0,7733.513790498162,2.479275941848755
feeder4,1.3713332267281495,-0.0644,0,0.17492214001508252,-0.08333322672814948,0,7733.513790498162,2.479275941848755
feeder5,1.881333226656097,0.051861258505081054,0,0.17292214005907022,-0.08333322665609694,0,7733.513790498162,2.479275941848755
feeder6,2.974534600395198,0.1482,0,0.24912210455365677,-0.010534600395197886,0,7733.513790498162,2.479275941848755
feeder7,1.7503332288362559,-0.08335000000000001,0,0.15392214097816959,-0.08333322883625582,0,7733.513790498162,2.479275941848755
feeder8,2.703333157140859,-0.131,0,0.21602212559247388,-0.08333315714085916,0,7733.513790498162,2.479275941848755
feeder9,1.225333229244812,0.03938422308893661,0,0.17022213998100724,-0.08333322924481221,0,7733.513790498162,2.479275941848755
feeder10,1.2693332328328835,-0.0593,0,0.1011221429799115,-0.0833332328328836,0,7733.513790498162,2.479275941848755
feeder11,2.1493332290052307,0.1033,0,0.15292214123343217,-0.08333322900523088,0,7733.513790498162,2.479275941848755
feeder12,1.926333233009691,-0.09215000000000001,0,0.09272214311695372,-0.0833332330096909,0,7733.513790498162,2.479275941848755
