Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.1276658441666836,0.13224274600638725,0.9903341062637239,0.24999998629444126,4956959265297343e-23,0,7096.601535934487,2.5345821380615234
feeder2,1.6919942063951294,0.11565000000000002,0.6210057440352781,0.24999998629444126,4956959265350713e-23,0,7096.601535934487,2.5345821380615234
feeder3,2.5308745350865673,-0.16515000000000002,0.7721254153438397,0.24999998629444126,49569592653061193e-24,0,7096.601535934487,2.5345821380615234
feeder4,1.4603022694045886,-0.09675,0.47469768102581883,0.24999998629444126,49569592653027094e-24,0,7096.601535934487,2.5345821380615234
feeder5,2.2070455357041325,0.08968323910602707,0.6719543789795193,0.2499999865387014,8531634815257459e-23,0,7096.601535934487,2.5345821380615234
feeder6,3.0460574022626488,0.20815000000000003,1.1169425124210033,0.2499999865387014,8531634815308436e-23,0,7096.601535934487,2.5345821380615234
feeder7,1.9177095166362008,-0.1265,0.6122903980474508,0.2499999865387014,853163481527221e-22,0,7096.601535934487,2.5345821380615234
feeder8,2.8356272314440445,-0.19015,0.9673726832396073,0.2499999865387014,8531634815272172e-23,0,7096.601535934487,2.5345821380615234
feeder9,1.3626462825801733,0.06661646138543835,0.4093537070913982,0.24999998540710613,10328428485809494e-24,0,7096.601535934487,2.5345821380615234
feeder10,1.366543449585295,-0.09165000000000001,0.4664565400862763,0.24999998540710613,10328428485901156e-24,0,7096.601535934487,2.5345821380615234
feeder11,2.1675497578664324,0.1454,0.7404502318051392,0.24999998540710613,10328428485987075e-24,0,7096.601535934487,2.5345821380615234
feeder12,2.0009812625760186,-0.13245,0.6480187270955532,0.24999998540710613,1032842848606718e-23,0,7096.601535934487,2.5345821380615234
