Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.1309999936992114,0.08817108086106656,0,0.249999975016461,63007881666460444e-25,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder2,1.9639999936992119,0.09820000000000001,0,0.249999975016461,63007881664724995e-25,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder3,2.5139999936992115,-0.1257,0,0.249999975016461,6300788166706513e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder4,1.5019999936992119,-0.0751,0,0.249999975016461,6300788166476748e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder5,2.3739999957694637,0.07148471127285944,0,0.2499999748685975,4230536586370469e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder6,3.433999995769464,0.17170000000000002,0,0.2499999748685975,42305365861908346e-25,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder7,2.1119999957694637,-0.10560000000000001,0,0.2499999748685975,4230536586084768e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder8,3.2089999957694637,-0.16045,0,0.2499999748685975,4230536586235159e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder9,1.5319999922850729,0.05226901222166529,0,0.2499999755122921,7714927147149143e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder10,1.5369999922850728,-0.07685,0,0.2499999755122921,7714927147144965e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder11,2.4159999922850726,0.1208,0,0.2499999755122921,7714927147082444e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
feeder12,2.2309999922850725,-0.11155,0,0.2499999755122921,7714927147242748e-24,0,27.963354508700924,95.72788360145283,1.8330869674682617
