Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0769997746393782,0.08484502048376957,0,0.2499999845515663,22536062168213218e-23,0,4779.600049232304,2.6620051860809326
feeder2,1.9459997746393782,0.0973,0,0.2499999845515663,22536062168236337e-23,0,4779.600049232304,2.6620051860809326
feeder3,2.4539997746393785,-0.12270000000000002,0,0.2499999845515663,2253606216825481e-22,0,4779.600049232304,2.6620051860809326
feeder4,1.4559997746393782,-0.0728,0,0.2499999845515663,22536062168243984e-23,0,4779.600049232304,2.6620051860809326
feeder5,2.2929997788384466,0.0695749358523286,0,0.2499999843007683,22116155347097785e-23,0,4779.600049232304,2.6620051860809326
feeder6,3.3609997788384467,0.16805000000000003,0,0.2499999843007683,22116155347072734e-23,0,4779.600049232304,2.6620051860809326
feeder7,2.0519997788384465,-0.10260000000000001,0,0.2499999843007683,22116155347058453e-23,0,4779.600049232304,2.6620051860809326
feeder8,3.1299997788384464,-0.1565,0,0.2499999843007683,22116155347078824e-23,0,4779.600049232304,2.6620051860809326
feeder9,1.4859997766534327,0.05109714584702944,0,0.2499999848809865,22334656720355468e-23,0,4779.600049232304,2.6620051860809326
feeder10,1.4839997766534327,-0.0742,0,0.2499999848809865,22334656720332498e-23,0,4779.600049232304,2.6620051860809326
feeder11,2.363999776653433,0.1182,0,0.2499999848809865,22334656720327762e-23,0,4779.600049232304,2.6620051860809326
feeder12,2.175999776653433,-0.10880000000000001,0,0.2499999848809865,22334656720341455e-23,0,4779.600049232304,2.6620051860809326
