Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.71467128176337,0.06111359327880257,0,0.24377737464201268,-0.07467128176336986,0,7483.425964497271,2.3524270057678223
feeder2,1.807271249911808,0.08855,0,0.2469773693195032,-0.03627124991180803,0,7483.425964497271,2.3524270057678223
feeder3,1.974000234357338,-0.09870000000000001,0,0.2499999568023442,-2343573380230971e-22,0,7483.425964497271,2.3524270057678223
feeder4,1.207000234357338,-0.06035000000000001,0,0.2499999568023442,-23435733802309448e-23,0,7483.425964497271,2.3524270057678223
feeder5,1.7040002308362558,0.04441950847742368,0,0.24999995699837346,-23083625583323342e-23,0,7483.425964497271,2.3524270057678223
feeder6,2.920000230836256,0.146,0,0.24999995699837346,-23083625583323554e-23,0,7483.425964497271,2.3524270057678223
feeder7,1.582000230836256,-0.0791,0,0.24999995699837346,-23083625583322251e-23,0,7483.425964497271,2.3524270057678223
feeder8,2.5010002308362558,-0.12505,0,0.24999995699837346,-23083625583322378e-23,0,7483.425964497271,2.3524270057678223
feeder9,1.0420002370608044,0.03901607428105642,0,0.2499999568698206,-23706080434616027e-23,0,7483.425964497271,2.3524270057678223
feeder10,1.2073330875404176,-0.05620000000000001,0,0.21917741579858668,-0.08333308754041746,0,7483.425964497271,2.3524270057678223
feeder11,1.9360002370608043,0.0968,0,0.2499999568698206,-23706080434615239e-23,0,7483.425964497271,2.3524270057678223
feeder12,1.8183331306857908,-0.08675000000000001,0,0.2107774182736901,-0.08333313068579068,0,7483.425964497271,2.3524270057678223
