Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6300001648925506,0.05855700949041534,0,0.24999997273374552,-1648925507124905e-22,0,7421.919828380923,2.1981008052825928
feeder2,1.7410001648925508,0.08705000000000002,0,0.24999997273374552,-16489255071249394e-23,0,7421.919828380923,2.1981008052825928
feeder3,1.9480001648925507,-0.0974,0,0.24999997273374552,-16489255071248799e-23,0,7421.919828380923,2.1981008052825928
feeder4,1.1640001648925506,-0.0582,0,0.24999997273374552,-16489255071249177e-23,0,7421.919828380923,2.1981008052825928
feeder5,1.6710001667655885,0.042628369802827665,0,0.24999997252343203,-1667655884899441e-22,0,7421.919828380923,2.1981008052825928
feeder6,2.9010001667655883,0.14504999999999998,0,0.24999997252343203,-16676558848994738e-23,0,7421.919828380923,2.1981008052825928
feeder7,1.5430001667655884,-0.07715,0,0.24999997252343203,-16676558848994303e-23,0,7421.919828380923,2.1981008052825928
feeder8,2.4850001667655883,-0.12425,0,0.24999997252343203,-16676558848994277e-23,0,7421.919828380923,2.1981008052825928
feeder9,1.0260001671973067,0.030449188615517805,0,0.2499999726377515,-16719730671818617e-23,0,7421.919828380923,2.1981008052825928
feeder10,1.1090001671973067,-0.05545,0,0.2499999726377515,-16719730671817452e-23,0,7421.919828380923,2.1981008052825928
feeder11,2.047000167197307,0.10235000000000001,0,0.2499999726377515,-16719730671818172e-23,0,7421.919828380923,2.1981008052825928
feeder12,1.7260001671973066,-0.0863,0,0.2499999726377515,-16719730671818315e-23,0,7421.919828380923,2.1981008052825928
