Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.204751144093748,0.08732157096721861,1.8992487525324577,0.2499999765105709,1033737944078532e-22,0,7067.500544831815,2.618572950363159
feeder2,0.649043991850464,0.09200000000000001,1.1909559047757416,0.2499999765105709,10337379440797426e-23,0,7067.500544831815,2.618572950363159
feeder3,0.858228854709838,-0.11695,1.4807710419163675,0.2499999765105709,10337379440790798e-23,0,7067.500544831815,2.618572950363159
feeder4,0.462631495639347,-0.06865,0.9103684009868586,0.2499999765105709,10337379440797803e-23,0,7067.500544831815,2.618572950363159
feeder5,0.6343352131436252,0.03956889995053203,1.2886646700960451,0.24999997728670115,11676032968485824e-23,0,7067.500544831815,2.618572950363159
feeder6,1.6299435605089772,0.1886,2.142056322730693,0.24999997728670115,11676032968495124e-23,0,7067.500544831815,2.618572950363159
feeder7,0.6197581439383414,-0.0897,1.174241739301329,0.24999997728670115,11676032968485092e-23,0,7067.500544831815,2.618572950363159
feeder8,1.0627864326576175,-0.1459,1.855213450582053,0.24999997728670115,11676032968492062e-23,0,7067.500544831815,2.618572950363159
feeder9,0.37466539672664045,0.045838198204523214,0.7863344905185148,0.2499999769967095,11275484480013186e-23,0,7067.500544831815,2.618572950363159
feeder10,0.4939758639212728,-0.06949999999999999,0.8960240233238823,0.2499999769967095,11275484480012198e-23,0,7067.500544831815,2.618572950363159
feeder11,1.0136568847214311,0.1218,1.422343002523724,0.2499999769967095,11275484480011765e-23,0,7067.500544831815,2.618572950363159
feeder12,0.808210079101437,-0.10265,1.244789808143718,0.2499999769967095,11275484480010038e-23,0,7067.500544831815,2.618572950363159
