Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.360745788268904,0.0802299079111283,0.611254753676155,0.24999989341050408,-5419450588529472e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder2,1.4007028812141205,0.0892,0.38329766073093846,0.24999989341050408,-5419450588528431e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder3,1.771428677135729,-0.11240000000000001,0.47657186480933,0.24999989341050408,-5419450588530308e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder4,0.999007260579756,-0.0646,0.2929932813653029,0.24999989341050408,-5419450588530359e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder5,1.4262563924644596,0.038210235197992354,0.41474416607801246,0.24999989139480114,-5585424719817003e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder6,2.866600410002804,0.1778,0.6894001485396678,0.24999989139480114,-5585424719818519e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder7,1.3640821906146694,-0.08710000000000001,0.3779183679278026,0.24999989139480114,-5585424719818806e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder8,2.2189180192871043,-0.1408,0.5970825392553673,0.24999989139480114,-5585424719818469e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder9,0.8757468451672515,0.038275170797012315,0.25425369633326156,0.24999989306500062,-5415005132180881e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder10,1.0192796447584467,-0.06545,0.28972089674206647,0.24999989306500062,-5415005132181186e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder11,1.9110993787645865,0.11855,0.45990116273592685,0.24999989306500062,-5415005132179949e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
feeder12,1.5655095255420906,-0.0984,0.4024910159584228,0.24999989306500062,-5415005132180694e-22,0,19.78303839229921,56.497060475341165,1.8298909664154053
