Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.1130001829681007,0.08628532120187106,0,0.24999997449139533,-1829681007554381e-22,0,4734.013856251959,2.7388720512390137
feeder2,1.9580001829681006,0.0979,0,0.24999997449139533,-18296810075550648e-23,0,4734.013856251959,2.7388720512390137
feeder3,2.494000182968101,-0.12470000000000002,0,0.24999997449139533,-1829681007555076e-22,0,4734.013856251959,2.7388720512390137
feeder4,1.4870001829681008,-0.07435000000000001,0,0.24999997449139533,-18296810075556442e-23,0,4734.013856251959,2.7388720512390137
feeder5,2.348000183963146,0.07052224523139286,0,0.2499999745160528,-1839631458350229e-22,0,4734.013856251959,2.7388720512390137
feeder6,3.410000183963146,0.1705,0,0.2499999745160528,-18396314583513035e-23,0,4734.013856251959,2.7388720512390137
feeder7,2.092000183963146,-0.10460000000000001,0,0.2499999745160528,-18396314583503892e-23,0,4734.013856251959,2.7388720512390137
feeder8,3.183000183963146,-0.15915,0,0.2499999745160528,-18396314583509567e-23,0,4734.013856251959,2.7388720512390137
feeder9,1.516000179158627,0.05094030455845147,0,0.24999997486938152,-1791586270147147e-22,0,4734.013856251959,2.7388720512390137
feeder10,1.520000179158627,-0.07600000000000001,0,0.24999997486938152,-1791586270146905e-22,0,4734.013856251959,2.7388720512390137
feeder11,2.399000179158627,0.11995,0,0.24999997486938152,-17915862701466793e-23,0,4734.013856251959,2.7388720512390137
feeder12,2.213000179158627,-0.11065000000000001,0,0.24999997486938152,-1791586270147131e-22,0,4734.013856251959,2.7388720512390137
