Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7923330716592543,0.06673101964968436,0,0.14655543186977152,-0.08333307165925402,0,7613.4016852612385,2.4206809997558594
feeder2,1.8923330707808854,0.09045,0,0.1497554316471364,-0.08333307078088541,0,7613.4016852612385,2.4206809997558594
feeder3,2.167333067261642,-0.10420000000000001,0,0.19895542763985094,-0.08333306726164211,0,7613.4016852612385,2.4206809997558594
feeder4,1.351333051959482,-0.0634,0,0.19575542570450732,-0.08333305195948186,0,7613.4016852612385,2.4206809997558594
feeder5,1.8523330514690652,0.04975124662586214,0,0.19375542695567166,-0.08333305146906539,0,7613.4016852612385,2.4206809997558594
feeder6,2.945999928616862,0.14730000000000001,0,0.24999997449952854,7138313827408707e-23,0,7613.4016852612385,2.4206809997558594
feeder7,1.7283330596453184,-0.08225,0,0.1747554301865213,-0.08333305964531829,0,7613.4016852612385,2.4206809997558594
feeder8,2.6693329008392745,-0.1293,0,0.23685538287166852,-0.08333290083927486,0,7613.4016852612385,2.4206809997558594
feeder9,1.1993330549074743,0.03998952667210222,0,0.19105542750484436,-0.08333305490747418,0,7613.4016852612385,2.4206809997558594
feeder10,1.2553330798973505,-0.0586,0,0.12195543309390693,-0.0833330798973506,0,7613.4016852612385,2.4206809997558594
feeder11,2.1173330667652186,0.1017,0,0.17375542997325913,-0.08333306676521864,0,7613.4016852612385,2.4206809997558594
feeder12,1.8973330805329833,-0.0907,0,0.11355543332345998,-0.08333308053298337,0,7613.4016852612385,2.4206809997558594
