Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.192525427766917,-0.16361333204955975,6.487531352593231,0.24999945609822,-5924826314053442e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder2,-1.8111097090425692,-0.11285,4.068115633868883,0.24999945609822,-5924826314053445e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder3,-2.547072045688141,-0.12555000000000002,5.0580779705144545,0.24999945609822002,-5924826313720376e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder4,-1.3986674978284284,-0.08555000000000001,3.1096734226547422,0.24999945609822002,-59248263137203774e-22,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder5,-2.273867484924402,-0.10524638338371126,4.401873373437516,0.24999945703978607,-58885131135040355e-22,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder6,-3.514917248762321,-0.19010000000000002,7.316923137275435,0.24999945703978607,-5888513113504037e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder7,-2.043016818908308,-0.0984,4.0110227074214215,0.24999945703978607,-58885131135040406e-22,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder8,-2.9851076958037095,-0.1676,6.337113584316823,0.24999945703978607,-5888513113504035e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder9,-1.4148315057223877,-0.062108348388218645,2.6798374517391395,0.2499994537663997,-5946016751861743e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder10,-1.3586545204815692,-0.08475,3.053660466498321,0.2499994537663997,-5946016751861745e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder11,-2.5343558250384013,-0.11565000000000002,4.847361771055153,0.2499994537663997,-5946016751861745e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
feeder12,-2.1622524391186535,-0.10400000000000001,4.242258385135406,0.24999945376639968,-5946016752194811e-21,0,-27.229531779828356,-78.26221259052333,1.9841930866241455
