Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.624000065879866,0.058879928261448986,0,0.24999998329751352,-6587986589581365e-23,0,7592.356726326205,2.123276948928833
feeder2,1.7560000658798658,0.0878,0,0.24999998329751352,-6587986589583806e-23,0,7592.356726326205,2.123276948928833
feeder3,1.9450000658798658,-0.09725,0,0.24999998329751352,-6587986589584111e-23,0,7592.356726326205,2.123276948928833
feeder4,1.1890000658798658,-0.05945,0,0.24999998329751352,-6587986589581788e-23,0,7592.356726326205,2.123276948928833
feeder5,1.6800001020443371,0.044842688624415344,0,0.24999998021874503,-10204433713951554e-23,0,7592.356726326205,2.123276948928833
feeder6,2.874000102044337,0.14370000000000002,0,0.24999998021874503,-10204433713956436e-23,0,7592.356726326205,2.123276948928833
feeder7,1.5600001020443373,-0.07800000000000001,0,0.24999998021874503,-10204433713950244e-23,0,7592.356726326205,2.123276948928833
feeder8,2.485000102044337,-0.12425,0,0.24999998021874503,-10204433713952736e-23,0,7592.356726326205,2.123276948928833
feeder9,1.0300000425607283,0.03510716782309968,0,0.24999998529943906,-4256072828310528e-23,0,7592.356726326205,2.123276948928833
feeder10,1.1130000425607283,-0.055650000000000005,0,0.24999998529943906,-42560728283095635e-24,0,7592.356726326205,2.123276948928833
feeder11,1.9640000425607282,0.09820000000000001,0,0.24999998529943906,-4256072828309943e-23,0,7592.356726326205,2.123276948928833
feeder12,1.7230000425559893,-0.08615,0,0.249999985299834,-4255598908779865e-23,0,7592.356726326205,2.123276948928833
