Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.832699724407337,-0.1655499911635502,7.060367623883857,0.2499999838127335,0.08333210052348025,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder2,-3.7392272399442157,-0.11200000000000002,5.895895139420736,0.2499999838127335,0.08333210052348028,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder3,-4.918973607585531,-0.12475000000000001,7.33064150706205,0.2499999838127335,0.08333210052348028,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder4,1.5886678994765195,-0.08360000000000001,0,0.2499999838127335,0.0833321005234803,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder5,-3.3566207175476737,-0.1063999905043414,5.401288617044435,0.2499999838224186,0.0833321005032386,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder6,-6.858704110339712,-0.19145,10.604372009836474,0.2499999838224186,0.08333210050323857,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder7,-3.928482810357019,-0.0984,5.8131507098537805,0.2499999838224186,0.08333210050323857,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder8,3.2476678994967614,-0.16655,0,0.2499999838224186,0.08333210050323857,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder9,-1.8780722394370413,-0.06354999208253304,3.0657401393787156,0.24999998383081848,0.08333210005832555,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder10,-2.8506908683308185,-0.0829,4.425358768272493,0.24999998383081848,0.08333210005832549,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder11,-4.744119286410563,-0.1182,7.0247871863522375,0.24999998383081848,0.08333210005832549,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
feeder12,1.9826678999416742,-0.1033,0,0.24999998383081848,0.08333210005832552,0,-27.28166787897227,-125.85942781499209,1.8754479885101318
