Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.8019999499760373,0.11496263540498053,0,0.24999998351371924,5002396268366933e-23,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder2,2.1649999499760373,0.10825000000000001,0,0.24999998351371924,5002396268373896e-23,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder3,3.0709999499760374,-0.15355000000000002,0,0.24999998351371924,5002396268366216e-23,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder4,1.8189999499760372,-0.09095,0,0.24999998351371924,50023962683648537e-24,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder5,2.9199999457640597,0.07603305685008976,0,0.24999998348151797,54235940357829774e-24,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder6,4.00899994576406,0.20045000000000002,0,0.24999998348151797,54235940357847496e-24,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder7,2.5209999457640597,-0.12605,0,0.24999998348151797,5423594035783062e-23,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder8,3.6469999457640596,-0.18235,0,0.24999998348151797,54235940357853815e-24,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder9,1.8579999537947514,0.05745281196027359,0,0.24999998376611646,4620524878547154e-23,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder10,1.8269999537947512,-0.09135,0,0.24999998376611646,46205248785447004e-24,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder11,2.796999953794751,0.13985,0,0.24999998376611646,4620524878545799e-23,0,33.0032307435518,141.25382758240173,1.827355146408081
feeder12,2.556999953794751,-0.12785,0,0.24999998376611646,4620524878549033e-23,0,33.0032307435518,141.25382758240173,1.827355146408081
