Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.11133155220248207,0.05284331395196555,3.413332530645021,0.2499998953755797,-9784425387272663e-22,0,7786.279787669082,2.6129019260406494
feeder2,0.11061336592097666,0.11255,2.140387612521562,0.2499998953755797,-9784425387272703e-22,0,7786.279787669082,2.6129019260406494
feeder3,-0.15024280261520342,-0.12555000000000002,2.6612437810577423,0.2499998953755797,-978442538727214e-21,0,7786.279787669082,2.6129019260406494
feeder4,0.06088561893202367,-0.08485000000000001,1.6361153595105151,0.2499998953755797,-9784425387273596e-22,0,7786.279787669082,2.6129019260406494
feeder5,-0.1899889081446603,0.02971255737999909,2.315989954884575,0.2499998895307976,-10467399148580952e-22,0,7786.279787669082,2.6129019260406494
feeder6,-0.035705562976749206,0.1907,3.849706609716664,0.2499998895307976,-1046739914858035e-21,0,7786.279787669082,2.6129019260406494
feeder7,-0.13834784428775115,-0.09860000000000001,2.110348891027666,0.2499998895307976,-10467399148581232e-22,0,7786.279787669082,2.6129019260406494
feeder8,0.013808846771832807,-0.1674,3.334192199968082,0.2499998895307976,-10467399148581018e-22,0,7786.279787669082,2.6129019260406494
feeder9,-0.14494050748036794,0.0419538249646373,1.4099415258894838,0.24999989193701558,-1018409116018835e-21,0,7786.279787669082,2.6129019260406494
feeder10,0.08338008218881031,-0.0845,1.6066209362203057,0.24999989193701558,-10184091160187382e-22,0,7786.279787669082,2.6129019260406494
feeder11,-0.2173391363827563,0.11665000000000002,2.5503401547918725,0.24999989193701558,-10184091160187991e-22,0,7786.279787669082,2.6129019260406494
feeder12,-0.14997637828893776,-0.1041,2.2319773966980536,0.24999989193701558,-10184091160187458e-22,0,7786.279787669082,2.6129019260406494
