Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.850000221838922,0.07198014961459163,0,0.2499999579148112,-22183892205636865e-23,0,4594.331403538392,2.3964478969573975
feeder2,1.8500002218389222,0.09250000000000001,0,0.2499999579148112,-2218389220564735e-22,0,4594.331403538392,2.3964478969573975
feeder3,2.208000221838922,-0.11040000000000001,0,0.2499999579148112,-22183892205637718e-23,0,4594.331403538392,2.3964478969573975
feeder4,1.3120002218389222,-0.0656,0,0.2499999579148112,-2218389220564245e-22,0,4594.331403538392,2.3964478969573975
feeder5,2.0440002144802727,0.0622536652180978,0,0.2499999582262105,-21448027276006678e-23,0,4594.331403538392,2.3964478969573975
feeder6,3.1430002144802724,0.15715,0,0.2499999582262105,-21448027275995937e-23,0,4594.331403538392,2.3964478969573975
feeder7,1.8650002144802726,-0.09325,0,0.2499999582262105,-21448027276007202e-23,0,4594.331403538392,2.3964478969573975
feeder8,2.8870002144802727,-0.14435,0,0.2499999582262105,-2144802727601597e-22,0,4594.331403538392,2.3964478969573975
feeder9,1.331000222892369,0.0448185505230216,0,0.24999995828828966,-22289236895317313e-23,0,4594.331403538392,2.3964478969573975
feeder10,1.319000222892369,-0.06595,0,0.24999995828828966,-22289236895316882e-23,0,4594.331403538392,2.3964478969573975
feeder11,2.197000222892369,0.10985,0,0.24999995828828966,-22289236895320841e-23,0,4594.331403538392,2.3964478969573975
feeder12,2.007000222892369,-0.10035000000000001,0,0.24999995828828966,-2228923689532212e-22,0,4594.331403538392,2.3964478969573975
