Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9270001776865007,0.11831957235784638,0,0.24999997262600693,-17768650068935486e-23,0,6292.024304796178,2.67962908744812
feeder2,2.1990001776865005,0.10994999999999999,0,0.24999997262600693,-1776865006893788e-22,0,6292.024304796178,2.67962908744812
feeder3,3.1440001776865008,-0.1572,0,0.24999997262600693,-17768650068938774e-23,0,6292.024304796178,2.67962908744812
feeder4,1.8800001776865005,-0.094,0,0.24999997262600693,-17768650068932175e-23,0,6292.024304796178,2.67962908744812
feeder5,2.9520001673268257,0.07843731139750093,0,0.2499999732047881,-16732682552769795e-23,0,6292.024304796178,2.67962908744812
feeder6,4.0590001673268254,0.20295000000000002,0,0.2499999732047881,-16732682552767413e-23,0,6292.024304796178,2.67962908744812
feeder7,2.5440001673268258,-0.1272,0,0.2499999732047881,-16732682552765264e-23,0,6292.024304796178,2.67962908744812
feeder8,3.745000167326826,-0.18725000000000003,0,0.2499999732047881,-16732682552763398e-23,0,6292.024304796178,2.67962908744812
feeder9,1.8790001980798674,0.0561826550120349,0,0.2499999710643707,-1980798673540785e-22,0,6292.024304796178,2.67962908744812
feeder10,1.8590001980798674,-0.09295,0,0.2499999710643707,-19807986735403037e-23,0,6292.024304796178,2.67962908744812
feeder11,2.859000198079867,0.14295,0,0.2499999710643707,-19807986735402656e-23,0,6292.024304796178,2.67962908744812
feeder12,2.5870001980798674,-0.12935000000000002,0,0.2499999710643707,-1980798673540724e-22,0,6292.024304796178,2.67962908744812
