Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6470002458731914,0.110514962056882,0,0.24999997150952222,-24587319150174235e-23,0,7664.643186474056,2.3639230728149414
feeder2,2.1200002458731917,0.10600000000000001,0,0.24999997150952222,-24587319150167294e-23,0,7664.643186474056,2.3639230728149414
feeder3,2.978000245873192,-0.1489,0,0.24999997150952222,-2458731915016987e-22,0,7664.643186474056,2.3639230728149414
feeder4,1.7600002458731916,-0.08800000000000001,0,0.24999997150952222,-24587319150164806e-23,0,7664.643186474056,2.3639230728149414
feeder5,2.819000249692595,0.0787681563694137,0,0.2499999709629405,-24969259517186584e-23,0,7664.643186474056,2.3639230728149414
feeder6,3.891000249692595,0.19455,0,0.2499999709629405,-24969259517184673e-23,0,7664.643186474056,2.3639230728149414
feeder7,2.471000249692595,-0.12355000000000001,0,0.2499999709629405,-24969259517189247e-23,0,7664.643186474056,2.3639230728149414
feeder8,3.608000249692595,-0.1804,0,0.2499999709629405,-2496925951718497e-22,0,7664.643186474056,2.3639230728149414
feeder9,1.8370002425204393,0.05717122606913885,0,0.24999997225908221,-2425204393223529e-22,0,7664.643186474056,2.3639230728149414
feeder10,1.7740002425204393,-0.0887,0,0.24999997225908221,-2425204393223406e-22,0,7664.643186474056,2.3639230728149414
feeder11,2.7140002425204393,0.13570000000000002,0,0.24999997225908221,-2425204393223524e-22,0,7664.643186474056,2.3639230728149414
feeder12,2.514000242520439,-0.1257,0,0.24999997225908221,-24252043932234303e-23,0,7664.643186474056,2.3639230728149414
