Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.876999608536941,0.07344370218479226,0,0.24999999053673277,39146305889700145e-23,0,4532.256781905409,2.379739999771118
feeder2,1.8619996085369412,0.09310000000000002,0,0.24999999053673277,39146305889675925e-23,0,4532.256781905409,2.379739999771118
feeder3,2.2359996085369414,-0.11180000000000001,0,0.24999999053673277,39146305889697985e-23,0,4532.256781905409,2.379739999771118
feeder4,1.3259996085369412,-0.06630000000000001,0,0.24999999053673277,3914630588967584e-22,0,4532.256781905409,2.379739999771118
feeder5,2.065999613623296,0.06310119149241522,0,0.24999999042426915,3863767038199479e-22,0,4532.256781905409,2.379739999771118
feeder6,3.160999613623296,0.15805000000000002,0,0.24999999042426915,38637670381988893e-23,0,4532.256781905409,2.379739999771118
feeder7,1.8819996136232962,-0.0941,0,0.24999999042426915,38637670381986013e-23,0,4532.256781905409,2.379739999771118
feeder8,2.909999613623296,-0.14550000000000002,0,0.24999999042426915,3863767038200618e-22,0,4532.256781905409,2.379739999771118
feeder9,1.346999611569529,0.04574238279482787,0,0.24999999065749556,3884304708250101e-22,0,4532.256781905409,2.379739999771118
feeder10,1.332999611569529,-0.06665,0,0.24999999065749556,38843047082497086e-23,0,4532.256781905409,2.379739999771118
feeder11,2.212999611569529,0.11065000000000001,0,0.24999999065749556,38843047082516436e-23,0,4532.256781905409,2.379739999771118
feeder12,2.020999611569529,-0.10105,0,0.24999999065749556,38843047082486456e-23,0,4532.256781905409,2.379739999771118
