Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.904000391718139,0.07366218964943583,0,0.2499999578935545,-391718139380279e-21,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder2,1.8740003917181396,0.0937,0,0.2499999578935545,-3917181393802646e-22,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder3,2.263000391718139,-0.11315,0,0.2499999578935545,-39171813938027755e-23,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder4,1.3400003917181396,-0.067,0,0.2499999578935545,-3917181393802462e-22,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder5,2.0880003934881604,0.06354616401582197,0,0.24999995763358912,-3934881602714445e-22,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder6,3.1800003934881604,0.15900000000000003,0,0.24999995763358912,-393488160271439e-21,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder7,1.8990003934881603,-0.09495,0,0.24999995763358912,-39348816027144183e-23,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder8,2.93300039348816,-0.14665,0,0.24999995763358912,-3934881602714544e-22,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder9,1.3630003937656279,0.044627372104123875,0,0.24999995784369325,-39376562787231596e-23,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder10,1.348000393765628,-0.0674,0,0.24999995784369325,-3937656278723196e-22,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder11,2.2290003937656278,0.11145000000000001,0,0.24999995784369325,-39376562787232035e-23,0,25.46308453444729,93.21610863318911,1.9618990421295166
feeder12,2.0360003937656277,-0.1018,0,0.24999995784369325,-3937656278723215e-22,0,25.46308453444729,93.21610863318911,1.9618990421295166
