Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.822000120982627,0.07037531005563233,0,0.24999997640138802,-12098262709990398e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder2,1.838000120982627,0.09190000000000001,0,0.24999997640138802,-12098262709990303e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder3,2.181000120982627,-0.10905000000000001,0,0.24999997640138802,-12098262709990355e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder4,1.299000120982627,-0.06495,0,0.24999997640138802,-12098262709990313e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder5,2.0240001242275283,0.06122244895691789,0,0.24999997609956656,-1242275283487318e-22,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder6,3.126000124227528,0.1563,0,0.24999997609956656,-124227528348738e-21,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder7,1.8480001242275284,-0.09240000000000001,0,0.24999997609956656,-12422752834873006e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder8,2.8650001242275285,-0.14325000000000002,0,0.24999997609956656,-12422752834873146e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder9,1.3150001152578974,0.04386629347734172,0,0.24999997686265374,-11525789748517151e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder10,1.3060001152578975,-0.06530000000000001,0,0.24999997686265374,-11525789748517361e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder11,2.1810001152578975,0.10905000000000001,0,0.24999997686265374,-11525789748517684e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
feeder12,1.9920001152578974,-0.09960000000000001,0,0.24999997686265374,-11525789748517566e-23,0,24.80277842525377,73.20953431854072,1.8730359077453613
