Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.46921543559581863,0.09882477272277627,2.7877845814002002,0.24999998861750908,-16996018739603876e-24,0,7580.722131066564,2.5878989696502686
feeder2,0.18987284813660224,0.0969,1.7481271688594164,0.24999998861750908,-1699601873958629e-23,0,7580.722131066564,2.5878989696502686
feeder3,0.3634719469356082,-0.12685,2.1735280700604105,0.24999998861750908,-16996018739559112e-24,0,7580.722131066564,2.5878989696502686
feeder4,0.15772910297263146,-0.0747,1.3362709140233873,0.24999998861750908,-16996018739596954e-24,0,7580.722131066564,2.5878989696502686
feeder5,0.22245233857722138,0.04001692421442021,1.891547678955316,0.2499999884395192,-17532537559163e-21,0,7580.722131066564,2.5878989696502686
feeder6,0.9038140405565652,0.20240000000000002,3.1441859769759724,0.2499999884395192,-17532537559141358e-24,0,7580.722131066564,2.5878989696502686
feeder7,0.20240649148346104,-0.0963,1.7235935260490765,0.2499999884395192,-17532537559144954e-24,0,7580.722131066564,2.5878989696502686
feeder8,0.31985214615387336,-0.15215,2.7231478713786643,0.2499999884395192,-1753253755914531e-23,0,7580.722131066564,2.5878989696502686
feeder9,0.04648889699042163,0.047954860313384626,1.1525111205380298,0.2499999885048034,-1752845140587547e-23,0,7580.722131066564,2.5878989696502686
feeder10,0.15571980797761525,-0.07345,1.3132802095508362,0.2499999885048034,-1752845140587002e-23,0,7580.722131066564,2.5878989696502686
feeder11,0.4803071211502397,0.12825,2.0846928963782116,0.2499999885048034,-17528451405883512e-24,0,7580.722131066564,2.5878989696502686
feeder12,0.3095424387891608,-0.1067,1.8244575787392905,0.2499999885048034,-1752845140587714e-23,0,7580.722131066564,2.5878989696502686
