Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.0790509643545736,-0.020238987573996225,5.384051103220577,0.24999997685952705,-13886600344031304e-23,0,7661.736506820651,2.6168031692504883
feeder2,-1.130159597275734,-0.11230000000000001,3.3761597361417373,0.24999997685952705,-13886600344035129e-23,0,7661.736506820651,2.6168031692504883
feeder3,-1.6907367799530564,-0.12535000000000002,4.19773691881906,0.24999997685952705,-13886600344034647e-23,0,7661.736506820651,2.6168031692504883
feeder4,-0.8937412035654101,-0.08435000000000001,2.5807413424314136,0.24999997685952705,-13886600344035158e-23,0,7661.736506820651,2.6168031692504883
feeder5,-1.5271477366325168,-0.1063,3.6531478763258534,0.24999997676659236,-13969333669689411e-23,0,7661.736506820651,2.6168031692504883
feeder6,-2.2503693580782667,0.02331470418604903,6.072369497771604,0.24999997676659236,-13969333669693205e-23,0,7661.736506820651,2.6168031692504883
feeder7,-1.3557777477404502,-0.09865000000000002,3.328777887433787,0.24999997676659236,-13969333669691905e-23,0,7661.736506820651,2.6168031692504883
feeder8,-1.917218046880185,-0.16710000000000003,5.259218186573522,0.24999997676659236,-13969333669689321e-23,0,7661.736506820651,2.6168031692504883
feeder9,-0.9579476529243857,-0.06330000000000001,2.223947790245349,0.24999997692984424,-13732096332360075e-23,0,7661.736506820651,2.6168031692504883
feeder10,-0.8531764063185144,0.057749580579814344,2.534176543639478,0.24999997692984424,-13732096332361877e-23,0,7661.736506820651,2.6168031692504883
feeder11,-1.6757360619097976,-0.11735000000000001,4.022736199230761,0.24999997692984424,-13732096332359635e-23,0,7661.736506820651,2.6168031692504883
feeder12,-1.4415719137020993,-0.10395000000000001,3.5205720510230627,0.24999997692984424,-1373209633236273e-22,0,7661.736506820651,2.6168031692504883
