Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.6047378017519245,-0.021711836865571668,3.9200709061129784,0.23611107132505224,-0.08333310436105368,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder2,-0.10481323167498546,0.1135,2.458146336036039,0.23611107132505224,-0.08333310436105368,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder3,-0.46499492306528056,-0.1254,3.0563280274263342,0.23611107132505224,-0.08333310436105368,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder4,-0.022677478948676555,-0.08865,1.8790105833097301,0.23611107132505224,-0.08333310436105368,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder5,-0.40748540114702003,-0.04243700863772226,2.6598185038032796,0.2361110647733134,-0.08333310265625948,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder6,-0.5608951562479044,0.18885000000000002,4.421228258904164,0.2361110647733134,-0.08333310265625948,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder7,-0.34531500850338104,-0.09975,2.4236481111596406,0.2361110647733134,-0.08333310265625948,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder8,-0.34984825311507495,-0.1698,3.8291813557713343,0.2361110647733134,-0.08333310265625948,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder9,-0.27409387294870524,0.04554458428006414,1.6194269773971808,0.2361110671623538,-0.08333310444847551,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder10,-0.043995206737511575,0.0859,1.845328311185987,0.2361110671623538,-0.08333310444847551,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder11,-0.616929663571723,-0.11145000000000001,2.9292627680201986,0.2361110671623538,-0.08333310444847551,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
feeder12,-0.44726543158438337,-0.10165,2.563598536032859,0.2361110671623538,-0.08333310444847551,0,-6.242667155929418,-28.69025780412562,1.9516990184783936
