Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-7.630506204846306,-0.16274999216408417,10.968836196774141,0.23611099112527043,-0.0833299919278361,0,7560.542283960349,2.7261810302734375
feeder2,2.3643299919278373,-0.11405000000000001,0,0.2361109911252702,-0.08332999192783708,0,7560.542283960349,2.7261810302734375
feeder3,-6.114024288462704,-0.12430000000000002,8.68335428039054,0.2361109911252705,-0.08332999192783605,0,7560.542283960349,2.7261810302734375
feeder4,1.8513299919278368,-0.0884,0,0.23611099112527018,-0.08332999192783681,0,7560.542283960349,2.7261810302734375
feeder5,0.6163779942423021,-0.10704999149327735,1.607952030118586,0.23611098987930523,-0.08333002436088796,0,7560.542283960349,2.7261810302734375
feeder6,-8.723851557600186,-0.1877,12.561181581961073,0.23611098987930546,-0.08333002436088756,0,7560.542283960349,2.7261810302734375
feeder7,-4.858513056403049,-0.09720000000000001,6.885843080763937,0.23611098987930523,-0.08333002436088827,0,7560.542283960349,2.7261810302734375
feeder8,3.443330024360888,-0.168,0,0.23611098987930526,-0.08333002436088797,0,7560.542283960349,2.7261810302734375
feeder9,1.226232024604664,-0.06354999329261633,0.12809797558423242,0.2361109902123381,-0.08333000018889651,0,7560.542283960349,2.7261810302734375
feeder10,-3.4642258112278204,-0.08475,5.242555811416717,0.2361109902123381,-0.08333000018889672,0,7560.542283960349,2.7261810302734375
feeder11,-6.019670727031901,-0.11095,8.322000727220797,0.2361109902123382,-0.08333000018889622,0,7560.542283960349,2.7261810302734375
feeder12,2.127330000188896,-0.10220000000000001,0,0.2361109902123382,-0.08333000018889623,0,7560.542283960349,2.7261810302734375
